,artist_name,track_name,id
20,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
21,Pentatonix,Daft Punk,6ukvsBzq4d1vBsAUmz7ZVt
22,Sia,Cheap Thrills,378iszndTZAR4dH8kwsLC6
23,ZAYN,PILLOWTALK,0PDUDa38GO8lMxLCRc4lL1
24,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
25,Selena Gomez,Hands To Myself,3CJvmtWw2bJsudbAC5uCQk
26,Selena Gomez,Come & Get It,5U2m76qAMdr3gXI0g6ptlG
27,Selena Gomez,Good For You,5xdVqHtFS0eLuNp4Z8Wbpa
28,Meghan Trainor,NO,3ge54HUrk1ht3EX5SMhIzZ
29,Kesha,Blow,5FQazQxWUHsJ8QDaXLdFzR
30,Beyoncé,Run the World (Girls),1uXbwHHfgsXcUKfSZw5ZJ0
31,Maroon 5,Sugar,494OU6M7NOf4ICYb4zWCf5
32,Katy Perry,Roar,3bDGwl0X3EjQmIyFD1uif5
33,Fergie,A Little Party Never Killed Nobody (All We Got),36482hNESSwELpr9sS3NbE
34,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
35,One Direction,What Makes You Beautiful,3SPDQfj2UfWq6A2NllZnzn
36,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
37,Jason Derulo,Trumpets,6jizk5lOUnfpaZXYMdfeC6
38,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
39,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
40,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
41,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
42,Daya,"Sit Still, Look Pretty",2DpCdPMg1BADE4HDnxt3Rd
43,P!nk,Raise Your Glass,12lZTPlXwUtrQuhEty6098
44,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
45,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
46,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
47,Cyndi Lauper,Girls Just Want to Have Fun,4y1LsJpmMti1PfRQV9AWWe
48,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
49,ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",3NdDpSvN911VPGivFlV5d0
