,artist_name,track_name,id
20,Mariachi Divas de Cindy Shea,Me Muero,2NCfmMm2XR5DckFletbHOH
21,Mariachi Divas de Cindy Shea,Sabor a Mi,1By8wN1lrpQuiBlMwY90F5
22,Mariachi Vargas De Tecalitlan,Algo Contigo,6cBO5wyDkul4U4AOcL3ygq
23,La Hija Del Mariachi,Historia de un Amor,7hj6QwLZHPgIFADhOTiUu9
24,La Hija Del Mariachi,Contigo en la Distancia,1yhYcIiAfsjPotXOEuW1LZ
25,La Hija Del Mariachi,La Mano de Dios,0O9YQp94wvpM3YfqzbyMAt
26,La Hija Del Mariachi,Serenata Sin Luna,6dmdMHFqKmmYeAvOF2URSj
27,Mariachi Vargas De Tecalitlan,Contigo en la Distancia,5r1xVMiMZAGIbMvZSxq6uU
28,Mariachi Divas,My Way,7e20tnDdB7tQrYFMsVScBv
29,Mariachi Divas de Cindy Shea,At Last,2MQikniLbtDf5LDLDZYVXy
30,Mariachi Divas de Cindy Shea,I WILL ALWAYS LOVE YOU,1fkrVNXeDoBPYwFzZLIYTL
31,Mariachi Nuevo Tecalitlan,Mi Mayor Anhelo,7twIW2u9z5RlyOgJfZ8gKS
32,Mariachi Nuevo Tamazula,30 Cartas,4PJEqWFbKNgGvRt1I2zs4I
33,Mariachi Vargas De Tecalitlan,Sabes una Cosa ....,7LrBXggZfHV8iHgbf2RViu
34,Antonio Aguilar,Ojitos Verdes,3m1gDc4ipaPk2WBPugdoom
35,Mariachi Divas de Cindy Shea,Suavecito (Spanish Version),0aaFmDvgfAKIjE8Kuc7d84
36,Mariachi Vargas De Tecalitlan,Si Nos Dejan,7nNYzCM8JLHj0Owpzpa8xs
37,Filarmónica de Querétaro,Por Amor (En Vivo) [feat. Mariachi Vargas de Tecalitlán],3zNptYsD2t5v42ww9FGSWD
38,Javier Solís,Perfume de Gardenias,5NWO4rxoMpyRw8aCuTrxSS
39,Mariachi Reyna De Los Angeles,Si Quieres,6RijuhBGlxnKaLqCsuHuTX
40,Mariachi Vargas De Tecalitlan,Cien Años,5fO3yoSmlZJAfsReM9Mn6R
41,Javier Solís,Se Te Olvida (La Mentira),3hLAMqw3H03o3dg1UenFHI
42,Río Roma,Tan Sólo un Minuto - Versión Ranchera,1GSHySC85h0BeH4TRwGzs2
43,José Alfredo Jimenez,Cuando Sale la Luna,2vDaSr8NzCzG2rFtqup2Kq
44,José Alfredo Jimenez,Qué Bonito Amor,2f60rsDL2VhNEwbq5JmzpK
45,Linda Ronstadt,Hay Unos Ojos (Ther Are Some Eyes),2AcCgkuL8KPJ4CasWPd5mP
46,Vicente Fernández,Hermoso Cariño,6UN6W5tj0qrMYV8N9MQMJC
47,Pedro Fernández,Amarte A La Antigua,7HveFMabDEzhn8ceKY5L6f
48,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
