,artist_name,track_name,id
20,Simon & Garfunkel,Cecilia,6QhXQOpyYvbpdbyjgAqKdY
21,Dion,The Wanderer,1UwriLz98ILbRhrtohTca1
22,Dion,Runaround Sue,1DndHckdH9m5rp6gYP086b
23,The Monkees,Daydream Believer,7uEcCGtM1FBBGIhPozhJjv
24,Tommy James & The Shondells,Crimson And Clover - Single Version,1vXuYPpkLjn1v06E2EsWQY
25,The Turtles,Happy Together,1JO1xLtVc8mWhIoE3YaCL0
26,Joni Mitchell,Big Yellow Taxi,6UkMcAA19lTdjs22jtB7o2
27,The Beach Boys,Wouldn't It Be Nice - 2000 - Remaster,2Gy7qnDwt8Z3MNxqat4CsK
28,Creedence Clearwater Revival,Bad Moon Rising,6NxsCnLeLd8Ai1TrgGxzIx
29,King Harvest,Dancing In The Moonlight,55GxhCTq6SY3tFTVh7z1nR
30,Steve Miller Band,The Joker,1bp2IO61zbQrbWNmKKxg3f
31,Don McLean,American Pie,1fDsrQ23eTAVFElUMaf38X
32,Rod Stewart,You Wear It Well,7mzvbidIxAS6aRsdSawznI
33,Simon & Garfunkel,Mrs. Robinson,0iOZM63lendWRTTeKhZBSC
34,The Beatles,Here Comes The Sun - Remastered,45yEy5WJywhJ3sDI28ajTm
35,Rod Stewart,Maggie May,2LpirOWiA4eslLRuPpQT7V
36,The Romantics,What I Like About You,4ebcE2SmkG7nplvzFAWRu7
37,The Romantics,Talking in Your Sleep,7fRvtXvJMpGfTLdF0M09a1
38,Elton John,Tiny Dancer,4BGJSbB5rAcg4pNzD4gfxU
39,James Taylor,Fire And Rain,3LcYYV9ozePfgYYmXv0P3r
40,Led Zeppelin,Stairway To Heaven,5CQ30WqJwcep0pYcV4AMNc
41,"Crosby, Stills, Nash & Young",Teach Your Children,29HaKOpeLSYvqdFyEQSRdj
42,Mungo Jerry,In the Summertime,3RNyGLgSvmVRZ7xKUp8Wgd
43,Eagles,Take It Easy,4yugZvBYaoREkJKtbG08Qr
44,Buffalo Springfield,For What It's Worth,1qRA5BS78u3gME0loMl9AA
45,Elton John,Rocket Man (I Think It's Going To Be A Long Long Time),2zvot9pY2FNl1E94kc4K8M
46,Fleetwood Mac,Landslide,5ihS6UUlyQAfmp48eSkxuQ
47,Cyndi Lauper,Girls Just Want to Have Fun,4y1LsJpmMti1PfRQV9AWWe
