,artist_name,track_name,id
20,Post Malone,Go Flex,5yuShbu70mtHXY0yLzCQLQ
21,A Boogie Wit da Hoodie,My Shit,5uQOauh47VFt3B2kV9kRXw
22,blackbear,do re mi,3Q3myFA7q4Op95DOpHplaY
23,Rae Sremmurd,Look Alive,2IGr3q6ljcpLvHDFLtI0yW
24,Florida Georgia Line,Round Here,5T6DM9qjjngWnukcw0svkX
25,Jeremih,Don't Tell 'Em,0Dc7J9VPV4eOInoxUiZrsL
26,Lil Pump,Gucci Gang,43ZyHQITOjhciSUUNPVRHc
27,Florida Georgia Line,"God, Your Mama, And Me",4VFE6ZNqa8jHAmbYICoAFg
28,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
29,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
30,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
31,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
32,Sean Kingston,Beautiful Girls,1hGy2eLcmC8eKx7qr1tOqx
33,Blake Shelton,God Gave Me You,68Pux358EOhXmQqln37bj4
34,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
35,21 Savage,No Heart,4gmmRb6bZJffOOiww1JGTO
36,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
37,Wiz Khalifa,You And Your Friends (feat. Snoop Dogg & Ty Dolla $ign),1eL8wZKx7CVJVbZG12becL
38,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
39,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
40,The Proclaimers,I'm Gonna Be (500 Miles),67iAlVNDDdddxqSD2EZhFs
41,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
42,Keith Urban,Blue Ain't Your Color,6ZOPiKQeibCn7fP8dncucL
43,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
44,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
45,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
46,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
47,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
48,Grouplove,Tongue Tied,0GO8y8jQk1PkHzS31d699N
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
