,artist_name,track_name,id
20,The Doors,Alabama Song (Whisky Bar),0JNZGIavoUrdup1NsgJOQs
21,The Doors,Soul Kitchen,2Xdc6qyaFBJZ8QW1KhpVci
22,The Doors,Love Me Two Times,67HxeUADW4H3ERfaPW59ma
23,Tame Impala,Love/Paranoia,5h9hkYIBWTZYFRmF6Iz1gt
24,Tame Impala,Past Life,4a9fW33mYR8LhXBOLUhbfF
25,The Doors,L.A. Woman,6DmfWj5kOa1fX8AwN9byOn
26,Tame Impala,Apocalypse Dreams,7qU7vhCPKhkDiJYGoboISc
27,Tame Impala,Endors Toi,0YuePEX4KyfLIPMdNLPwgQ
28,The Doors,Peace Frog,5piJiL6aRhvrKBa9YuEfS9
29,Tame Impala,Nothing That Has Happened So Far Has Been Anything We Could Control,33JMMgxQKL3zJsZeMNC3gR
30,Tame Impala,Music To Walk Home By,0pJTrMWCiR0TuJ5FApIqrz
31,Tame Impala,Yes I'm Changing,0xtIp0lgccN85GfGOekS5L
32,Bob Marley & The Wailers,Kaya,5cr8A9dW3sFpGswVgZmiKx
33,The Doors,Break On Through [To The Other Side] - New Stereo Mix Advanced Resolution,3PzsLpCMpHViX7vxPtf4uE
34,Tame Impala,'Cause I'm A Man,2oVyKK5NH2oawyrDZJn581
35,Tame Impala,Disciples,2gNfxysfBRfl9Lvi9T3v6R
36,Tame Impala,Let It Happen,068LmtzI6xJJDPfPnMje0U
37,Tame Impala,Eventually,5M4yti0QxgqJieUYaEXcpw
38,Tame Impala,Mind Mischief,6ewQE1dNPv9qqlnB1CxrvM
39,Ice Cube,It Was A Good Day,2qOm7ukLyHUXWyR4ZWLwxA
40,Tame Impala,"New Person, Same Old Mistakes",52ojopYMUzeNcudsoz7O9D
41,The Doors,Riders On The Storm,14XWXWv5FoCbFzLksawpEe
42,The Doors,Touch Me,4BVE5tIIpYabZcYCbephNW
43,Tame Impala,Elephant,6qZjm61s6u8Ead9sWxCDro
44,The Doors,People Are Strange,1Jmqubf9kGkWeYQXQKImL5
45,The Doors,Light My Fire,5uvosCdMlFdTXhoazkTI5R
46,The Doors,Love Her Madly,3MFFDRC4wTN9JNGtzXsZlN
47,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
48,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
49,Tame Impala,Feels Like We Only Go Backwards,6vTtMyCg96xwpoIBws9K0Q
