,artist_name,track_name,id
20,The Beatles,Something - Remastered,7oSUp4yZ0FbuSvVmCxH2ty
21,ODESZA,Bloom,0DQEvC22c60Hk0nHTXVRSY
22,Black Coast,Trndsttr (feat. M. Maggie) - Lucian Remix,5LZQ5s0kRZS9nBSd1xLK7U
23,Milky Chance,Flashed Junk Mind,5mpLcXEsk3jjzLFGuNKk5I
24,ODESZA,It’s Only,3XpriBFRWfjCGz3VeIx1zT
25,The Beatles,While My Guitar Gently Weeps - Remastered,4J4gApJKSC0himDViFotdy
26,Lorde,Liability,0or0gNaKAXYYCsOrpvRzAu
27,Panic! At The Disco,Girls/Girls/Boys,2wEjPgOCEczmjlvq60LyQi
28,Panic! At The Disco,Golden Days,3fwKVZ73y7UUGMyR6rVCRa
29,Arctic Monkeys,Snap Out Of It,7DVNEcKN7bE50N6xQ74mh2
30,The 1975,Love Me,5hRzAbY2AAO258hL6oqsqO
31,Cults,Always Forever,2enPRFda84VE2wtI8c86Uf
32,Lorde,400 Lux,6rjtB7KSIiJ6v9vrACMlqF
33,The Beatles,All My Loving - Remastered,4joiWvli4qJVEW6qZV2i2J
34,Halsey,Drive,3ek4HgBlmvkTWgfT5sTSe9
35,Rainbow Kitten Surprise,Devil Like Me,0HsGh7cboYz6cVMIyFrQ8j
36,Rainbow Kitten Surprise,Cocaine Jesus,0ZAbupc7jAQpG9IxojQ3s3
37,Cage The Elephant,Come a Little Closer,4sebUbjqbcgDSwG6PbSGI0
38,Bishop Briggs,River,0TGTE9TEh9qzuFwmtRNICn
39,The Beatles,Yesterday - Remastered,1e0hllQ23AG0QGFgezgLOq
40,The Beatles,All You Need Is Love - Remastered 2009,3xMSaDC9TU6AQJIsxQB7MK
41,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
42,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
43,The Beatles,Hey Jude - Remastered 2015,3H7sv3Krffn15BufUuXzf3
44,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
45,The 1975,Somebody Else,5hc71nKsUgtwQ3z52KEKQk
46,Cage The Elephant,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0
47,Grouplove,Tongue Tied,0GO8y8jQk1PkHzS31d699N
48,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
49,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
