,artist_name,track_name,id
20,Kanye West,Love Lockdown,4xMBL6zax57S2EHzI2Vloy
21,G-Eazy,Drifting,5sv4LTz8qayQYnXlzaxg2x
22,Future,Turn On The Lights,6mavtNxMc35XwKg9POUemZ
23,Green Day,Holiday/Boulevard Of Broken Dreams,0MsrWnxQZxPAcov7c74sSo
24,Kanye West,Fade,3cCxoOgfi6hgt8MNteuiiD
25,Chance The Rapper,Smoke Break (feat. Future),1Uq3IOIy1CUlHUgP6vWpum
26,Zella Day,Hypnotic,2zsWRxMcUdGjj8TnWkVKw0
27,Trey Songz,Foreign,69jhDFRyO1tPJGxwuffP4A
28,Chris Brown,Drunk Texting,5uLb01OcHVl8ayyWotfx31
29,Pat Benatar,Love Is A Battlefield,06dAFXkgM2OGAkGS3CxpEm
30,Jeremih,oui,0PJIbOdMs3bd5AT8liULMQ
31,Wyclef Jean,Sweetest Girl (Dollar Bill),78rlOWeJvLfMEVjfS58FBF
32,The Game,All Eyez (feat. Jeremih) [Bonus Track],3JEzGRDUsozrehZTq3dKE8
33,Hot Chelle Rae,Tonight Tonight,2i0AUcEnsDm3dsqLrFWUCq
34,The All-American Rejects,Dirty Little Secret,5lDriBxJd22IhOH9zTcFrV
35,Kanye West,Father Stretch My Hands Pt. 1,4KW1lqgSr8TKrvBII0Brf8
36,Kanye West,Famous,19a3JfW8BQwqHWUMbcqSx8
37,Russ,What They Want,3pndPhlQWjuSoXhcIIdBjv
38,Red Hot Chili Peppers,Californication,48UPSzbZjgc449aqz8bxox
39,a-ha,Take On Me,2WfaOiMkCvy7F5fcp2zZ8L
40,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
41,Kanye West,POWER,2gZUPNdnz5Y45eiGxpHGSc
42,Daniel Powter,Bad Day,0mUyMawtxj1CJ76kn9gIZK
43,Lil Dicky,Molly (feat. Brendon Urie of Panic at the Disco),0NBiC3zLXoBQXBjsbnbwJq
44,Destiny's Child,Say My Name,7H6ev70Weq6DdpZyyTmUXk
45,Sean Kingston,Beautiful Girls,064NEtcV4JQqGxAtfqvRfI
46,Hailee Steinfeld,Starving,6875MeXyCW0wLyT72Eetmo
47,OutKast,Hey Ya! - Radio Mix / Club Mix,2PpruBYCo4H7WOBJ7Q2EwM
48,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
