,artist_name,track_name,id
20,Mango,Mediterraneo,7ERAs0icz4yTbe5L38yxnJ
21,Mango,Bella d'estate,35v78oXDzcYDtPWrPsSdYj
22,Mario Tessuto,Lisa dagli occhi blu,0q3vfZhG6diG4w7iuBkPej
23,Massimo Ranieri,Rose rosse,7LHjQeXz7v7nWQPrcbLrmK
24,Generation Boys,Una Storia Importante,5aBuU0X6CGcYNJKj8ivusd
25,Coro de Ópera de Milan,Con te partiro,0ZG625ba5RYMUIkQwFd99d
26,Zucchero,Senza Una Donna,1ojyJ1fYFf8OZn4YdIP2NW
27,Ernesto de Curtis,Torna a Surriento,7sTFRcAL6wOGg8kVGxBptn
28,Riccardo Cocciante,Bella senz'anima,7laNkNLlUbNslPAi8HB1IS
29,Luciano Pavarotti,Panis Angelicus,2zmBTy9Ie8v4jXAPBRXnKU
30,Domenico Modugno,La lontananza,6m4dkHWGMfOIFc8ODebPwi
31,Loretta Goggi,Maledetta primavera,4mTsv7rjE5RdH3orZ6YlSC
32,Umberto Tozzi,Gente Di Mare,2rTUFiMKFs73fLWOZnv9cq
33,Traditional,Santa Lucia,0TGmdg8qGFU5Zayi4ZMxKS
34,Adriano Celentano,Soli,6WpAIbP1puUQTXsY6rmlGr
35,Toto Cutugno,Solo noi,69yVorve3CSUgza89ZxLeS
36,Domenico Modugno,"Volare nel blu, di pinto di blu",5UaWYPszE9BFg1ppzsKqb1
37,Umberto Tozzi,Gloria,6C7D4dcAmKlLawHaAONDJ3
38,Umberto Tozzi,Ti amo,5Gz9p2oDVHNHLoQOPHzaXm
39,Eduardo di Capua,O sole mio,41HpudZMPIun7VX8PTQyrq
40,Renato Carosone,Mambo Italiano,2JT02CH8A8lUwB1GwqvxTQ
41,Charles Gounod,Ave Maria,7to1sK63P4h6mayPKd3XcX
42,Musique Classique,La Donna E Mobile (Giuseppe Verdi),2ObPJCnW5ZBYKPvSnYUNma
43,Jimmy Fontana,Il Mondo,76wd1XWvYWeFgpDVnpqImK
44,Loredana Bertè,Non sono una signora,1zj7vlb9EFZ8NqbSHofkGT
45,Paolo Conte,Via con me,5WHWPRAkR2WYH1CjKV9Omh
46,The City of Prague Philharmonic Orchestra,"The Godfather Waltz (From ""The Godfather"")",1QGtrYsznixkSn3OrhYufM
47,Andrea Bocelli,"Brucia la terra - From ""The Godfather""",4qVHW9zLYNaSWOoVCoGh7F
48,Toto Cutugno,L'italiano,2S7RApTsKT0CtYojYq2cKz
49,Lorenzo Fragola,# fuori c'è il sole,2lCT4RVgR0bIYR0JW7Mcqx
