,artist_name,track_name,id
20,Limp Bizkit,Rollin' (Air Raid Vehicle),1jH2IzZ7JnixFoGG6XSnpf
21,Limp Bizkit,Break Stuff,5cZqsjVs6MevCnAkasbEOX
22,Limp Bizkit,Nookie,1TEZWG1FdjzDdercCguTwj
23,Beastie Boys,Brass Monkey,2tY1gxCKslfXLFpFofYmJQ
24,N.W.A.,Straight Outta Compton,6KIKRz9eSTXdNsGUnomdtW
25,Public Enemy,Bring The Noise,2r2U0MB6es56gAAywHczAC
26,Snoop Dogg,Who Am I (What's My Name)?,5XhkV07Vou38wnrzwURUOC
27,Onyx,Slam,0W2mz7mvaBaEsC4rmoRNPn
28,Cypress Hill,Insane in the Brain,1oTHteQbmJw15rPxPVXUTv
29,The Notorious B.I.G.,Mo Money Mo Problems (feat. Mase & Puff Daddy) - 2014 Remastered Version,4INDiWSKvqSKDEu7mh8HFz
30,Missy Elliott,Work It,3jagJCUbdqhDSPuxP8cAqF
31,LL Cool J,Mama Said Knock You Out,69QECPXP9ghwRvpRObsz01
32,Metallica,Enter Sandman,1bdXMstfxFWYSkEFTnJMoN
33,2Pac,California Love - Original Version,1JClFT74TYSXlzpagbmj0S
34,Beastie Boys,Sabotage,0Puj4YlTm6xNzDDADXHMI9
35,Run–D.M.C.,It's Tricky,6jBCehpNMkwFVF3dz4nLIW
36,Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up),7s0lDK7y3XLmI7tcsRAbW0
37,DJ Khaled,All I Do Is Win,6u5M4jPpYkoRV4vVHDQvkd
38,Drowning Pool,Bodies,3xktQXIr1OD3ENc19viwDP
39,Limp Bizkit,Take A Look Around,2IlLgGWbT6jYEsw7RQrGEH
40,"Joe ""Bean"" Esposito",You're The Best,4rvKuogdZ8O49Q8tRArrNg
41,Michael Jackson,Beat It - Single Version,1OOtq8tRnDM8kG2gqUPjAj
42,Bruno Mars,Runaway Baby,7hCNBVRhHzcsRAv0TQnOzq
43,Katy Perry,Roar,3bDGwl0X3EjQmIyFD1uif5
44,DMX,Party Up,4MxZW1XEcPuIZmkANsJabC
45,Michael Jackson,The Way You Make Me Feel - 2012 Remaster,0sKlV58cODrjxGFOyf9IXY
46,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
47,Eminem,Lose Yourself - Soundtrack Version,7w9bgPAmPTtrkt2v16QWvQ
48,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
