,artist_name,track_name,id
20,Das Sound Machine,"World Championship Finale 1 - From ""Pitch Perfect 2"" Soundtrack",2TQnqhyIhdeMQGAzRHMYLI
21,Mark Mothersbaugh,"Pitch Perfect 2 End Credit Medley - From ""Pitch Perfect 2"" Soundtrack",4poj00Bkh9LJcC9IoyRp9w
22,Adam Devine,"All Of Me (Bumper’s Audition) - From ""Pitch Perfect 2"" Soundtrack",6IEQJUyu2jP0rE7QtdBPkH
23,The Treblemakers,Trebles Finals: Bright Lights Bigger City/Magic,6hek2OLnDEAy4zzI6CYPIQ
24,Anna Kendrick,Cups - Movie Version,73zjTpeBAafn2rk3fT3o6S
25,Pentatonix,Problem,45h4cCw7ccsRXb0Orle2an
26,The Treblemakers,Don't Stop The Music,4GgCsOFfC7jZtZFIKSgVEe
27,The Treblemakers,Let It Whip,6MX9pPoT9R7a1PZp4yrJO8
28,Ester Dean,Since U Been Gone,6CLZCQgIA9IObxbBnNY9de
29,The Treblemakers,Right Round,6WeDDUsVF7WeRvCxpkjsjs
30,Christophe Beck,Toner (Instrumental Suite),03CG83FULo7U50k01Amvom
31,Das Sound Machine,"Riff Off - From ""Pitch Perfect 2"" Soundtrack",2esHSmN6I66tBBFgKUBJgY
32,The Barden Bellas,Cups (“When I’m Gone”) - Campfire Version,3PGNt8X3QZW8EVA3K7fp6H
33,Pentatonix,Starships,28KAxjOTAnnGjGpC2Qx8gn
34,Pentatonix,Cruisin' for a Bruisin',5Ath3D1aCIiwbdAUuLHQIE
35,The Barden Bellas,Riff Off: Mickey/Like A Virgin/Hit Me With Your Best Shot/S&M/Let’s Talk About Sex/I’ll Make Love To You/Feels Like The First Time/No Diggity,2qWTGIvj3t9VdkggzllU8G
36,The Barden Bellas,"World Championship Finale 2 - From ""Pitch Perfect 2"" Soundtrack",7pqG5ZoeCpOkqPLB4yNLG6
37,The Barden Bellas,Party In The U.S.A.,3TUQjGEsYrnCfRB1WUtSr7
38,Ester Dean,"Crazy Youngsters - From ""Pitch Perfect 2"" Soundtrack",6DyxQ19JSBeNJo7qvUElW2
39,Straight No Chaser,I'm Yours / Somewhere Over The Rainbow - EP Version,1dlvJVzqW8BKVQauN8d3o5
40,Pentatonix,Somebody That I Used to Know,5XPSElbh3y0S1Jl0ggpwQr
41,Pentatonix,Can't Hold Us,00FaBIFXUfzaaVcsQmTTJY
42,The Barden Bellas,Bellas Finals: Price Tag/Don’t You (Forget About Me)/Give Me Everything/Just The Way You Are/Party In The U.S.A./Turn The Beat Around,0c07qeRvyLzNhIQLjEY761
43,Pentatonix,Rather Be,4hxemf0pE0mSzubgsfRLWu
44,The Barden Bellas,Pool Mashup: Just The Way You Are/Just A Dream,4jCr7BQyrVaYxGN5UaVS1s
45,Jessie J,"Flashlight - From ""Pitch Perfect 2"" Soundtrack",6qC8Jj1XOxknPm8N7EbzKX
46,Pentatonix,Radioactive,07dToDcXIMiiyfrEvNk9Sv
47,Pentatonix,White Winter Hymnal,0qEFmBL2k8pb2OWgW490X8
48,Pentatonix,Carol of the Bells,4cJhiux4xzrdgSHUeAjP48
49,Pentatonix,Daft Punk,6ukvsBzq4d1vBsAUmz7ZVt
