,artist_name,track_name,id
20,Quinn XCII,Straightjacket,51LIqkda3pTeECZUhMnool
21,Harry Styles,Kiwi,33SNO8AaciGbNaQFkxvPrW
22,The Strumbellas,Spirits,2H6dHxAxGq5oQ9EiinNpXT
23,Jon Bellion,Overwhelming,48LwbDH7u5UMrsY3sjfjhe
24,The Vamps,All Night,4b4KcovePX8Ke2cLIQTLM0
25,Fountains Of Wayne,Stacy's Mom,27L8sESb3KR79asDUBu8nW
26,The Kents,Something About Her,24WXv1MeM2IlxXPlQGyXUv
27,Whethan,Savage (feat. Flux Pavilion & MAX),1Rl40PsX4mh9xVOeGHq86B
28,Smallpools,Dreaming,6cMswWRv4lAU3mh5lclgCc
29,Neon Trees,Animal,1fBl642IhJOE5U319Gy2Go
30,Cherub,Doses & Mimosas,152ANCuCtaK7mkhyFubrRG
31,James Arthur,Can I Be Him,0VhgEqMTNZwYL1ARDLLNCX
32,Marshmello,Silence,7vGuf3Y35N4wmASOKLUVVU
33,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
34,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
35,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
36,Lauv,I Like Me Better,1wjzFQodRWrPcQ0AnYnvQ9
37,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
38,Harry Styles,Sweet Creature,5kRPPEWFJIMox5qIkQkiz5
39,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
40,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
41,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
42,G-Eazy,Good Life (with G-Eazy & Kehlani),1Eck97uRMlprKOOJN9oO1E
43,Kygo,First Time,2Gl0FzuLxflY6nPifJp5Dr
44,Maroon 5,What Lovers Do (feat. SZA),3hBBKuWJfxlIlnd9QFoC8k
45,Taylor Swift,...Ready For It?,19WjVVgXjdKXfLXoaDPwTM
46,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
47,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
48,AJR,Weak,3E2Zh20GDCR9B1EYjfXWyv
49,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
