,artist_name,track_name,id
20,The Weeknd,Often - Kygo Remix,1qoHlIpgGxtmYsYdyiySiL
21,Kaskade,Never Sleep Alone (feat. Tess Comrie),0GWf2dNp7nL4o5yNQq8325
22,Calvin Harris,How Deep Is Your Love,22mek4IiqubGD9ctzxc69s
23,A$AP Rocky,F**kin' Problems,4X5f3vT8MRuXF68pfjNte5
24,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
25,DJ Snake,You Know You Like It,1sNSG13fsK6KPKKNIQXXrh
26,Galantis,Runaway (U & I),46lFttIf5hnUZMGvjK0Wxo
27,Avicii,Waiting For Love,6nsLzJfvp5OLd4mgqUJkpq
28,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
29,Calvin Harris,Blame,07nH4ifBxUB4lZcsf44Brn
30,David Guetta,Bad (feat. Vassy) - Radio Edit,6eIacmhkE82vZlMDnGS7aP
31,Kaskade,Disarm You (feat. Ilsey),3xQjivjUZ4KnUslduTEYKC
32,Tiësto,Secrets - Radio Edit,0a9wk9ZCwe0ONEyBXXsNpE
33,Kaskade,Atmosphere,55Uw561aRaErlmIG1V1Q2u
34,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
35,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
36,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
37,Zara Larsson,Lush Life,1rIKgCH4H52lrvDcz50hS8
38,Kygo,Stay,2FiSTH0GYpIioUgjfzMIja
39,Fergie,A Little Party Never Killed Nobody (All We Got),36482hNESSwELpr9sS3NbE
40,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
41,Robin Schulz,Sugar (feat. Francesco Yates),5tf1VVWniHgryyumXyJM7w
42,Yellow Claw,In My Room (feat. Ty Dolla $ign & Tyga),4Jk6fZmX3gGYYbHnjq5uyN
43,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
44,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
45,Martin Garrix,Don't Look Down,7qbIEBAzM8PDwtFAwZR3s5
46,Zara Larsson,Never Forget You,6hmhG1b4LEyNuashVvuIAo
47,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
48,DJ Snake,Turn Down for What,67awxiNHNyjMXhVgsHuIrs
49,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
