,artist_name,track_name,id
20,Lights,Portal,3k5N6jvm2oWOXN6PNYcO9A
21,Neck Deep,Gold Steps,3LUH76sCt8Xgb6d9EgdgkN
22,Death Cab for Cutie,Passenger Seat,42raDMAj1FDvMtNxcrExux
23,The Maine,(Un)Lost,4UjZ7146nWTQFMl7SEs4Ve
24,Wolf Alice,Moaning Lisa Smile,4dsHXEzOohOUvoZQrkJ62m
25,Grimes,Entropy,5li3FHS5s9V3l4xWsUcmQa
26,Ryan Adams,When The Stars Go Blue,04rMpRstoJt3uvqyNGKczX
27,Bibio,Lovers’ Carvings,78El3zAkN9I0P0J06kn5PK
28,Neck Deep,Smooth Seas Don't Make Good Sailors,3qciYzLAiPzXbYlPWX0aup
29,The Shins,Sleeping Lessons,7kx3bnxJypEb4RuRj9s8Kv
30,First Aid Kit,My Silver Lining,6tCLQ3LO1V9l6qdrrwdV6q
31,Blue October,Into The Ocean,2SiqlgLMfKQbczSMRp8drY
32,The Technicolors,Tonight You Are Mine,6p5XHlq18fKHj5ImzGRo1W
33,Django Django,Default,5OPlYmWLWxNpQmteTvp4G8
34,The Postal Service,We Will Become Silhouettes,53hXLQsByJC4B3UCNcmh0E
35,Foals,Mountain At My Gates,53L6A3I9vf7rgEZnMzx54E
36,The Verve,Bitter Sweet Symphony,3Z9PJ6xiEGmcqo2hESEB5n
37,Cults,Go Outside,0V8jGgK39sLsj2yAHHPigU
38,Bibio,À tout à l'heure,5lpcCO7bpZos00QpmAlkUG
39,Vampire Weekend,Obvious Bicycle,2JCxAPqEHEEneITkhsyBam
40,Vampire Weekend,Young Lion,3AxEElK3J74EwZR8d9AFXQ
41,Bon Iver,Wash.,48sQwGO01OCSb4chqMOzjL
42,Fleet Foxes,White Winter Hymnal,4XTuSMs47SIg35KxhNIUGe
43,Best Coast,Feeling Ok,5zYFk0vBkVLwVhfVMSjSck
44,Drake,"Hold On, We're Going Home",6jdOi5U5LBzQrc4c1VT983
45,alt-J,Every Other Freckle,6BVBkKpZK09NmifUMZqj1z
46,The Head and the Heart,Lost In My Mind,7jOXGeS0v0rdFssNy7Mxkn
47,The Avett Brothers,Head Full Of Doubt/Road Full Of Promise,7Kho44itYaCQZvZQVV2SLW
48,The Weepies,World Spins Madly On,0bAM9qivrntXnHyklRRx39
49,Tame Impala,Feels Like We Only Go Backwards,6vTtMyCg96xwpoIBws9K0Q
