,artist_name,track_name,id
20,Kansas,Dust in the Wind,6zeE5tKyr8Nu882DQhhSQI
21,Bob Dylan,Blowin' In the Wind,18GiV1BaXzPVYpp9rmOg0E
22,Creedence Clearwater Revival,Bad Moon Rising,6NxsCnLeLd8Ai1TrgGxzIx
23,The Black Keys,Everlasting Light,6dU5RxthbuaN31bRbEDlNw
24,Fleetwood Mac,The Chain - Remastered,7Dm3dV3WPNdTgxoNY7YFnc
25,Don McLean,American Pie,1fDsrQ23eTAVFElUMaf38X
26,The Clash,Should I Stay or Should I Go - Remastered,39shmbIHICJ2Wxnk1fPSdz
27,Jimi Hendrix,Hey Joe,0NWPxcsf5vdjdiFUI8NgkP
28,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
29,Steppenwolf,Born To Be Wild,63OFKbMaZSDZ4wtesuuq6f
30,Simon & Garfunkel,The Sounds of Silence - Acoustic Version,5y788ya4NvwhBznoDIcXwK
31,Bob Dylan,Knockin' On Heaven's Door - Remastered,6HSXNV0b4M4cLJ7ljgVVeh
32,Elton John,Tiny Dancer,4BGJSbB5rAcg4pNzD4gfxU
33,Pink Floyd,Money,0vFOzaXqZHahrZp6enQwQb
34,Led Zeppelin,Whole Lotta Love,0hCB0YR03f6AmQaHbwWDe8
35,The Doors,Love Her Madly,3MFFDRC4wTN9JNGtzXsZlN
36,Cream,White Room,5X76oXHcR5uCXali0gOyX5
37,Jimi Hendrix,All Along the Watchtower,2aoo2jlRnM3A0NyLQqMN2f
38,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
39,Boston,Foreplay / Long Time,39C5FuZ8C8M0QI8CrMsPkR
40,ZZ Top,Sharp Dressed Man - 2008 Remastered Version,1UBQ5GK8JaQjm5VbkBZY66
41,ZZ Top,La Grange - 2005 Remastered Version,70YvYr2hGlS01bKRIho1HM
42,The Rolling Stones,Beast Of Burden - Remastered,77oU2rjC5XbjQfNe3bD6so
43,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
44,Creedence Clearwater Revival,Have You Ever Seen The Rain?,2LawezPeJhN4AWuSB0GtAU
45,Guns N' Roses,Paradise City,3YBZIN3rekqsKxbJc9FZko
46,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
47,Aerosmith,Dream On,5MxNLUsfh7uzROypsoO5qe
48,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
49,Fleetwood Mac,Go Your Own Way - 2004 Remastered Edition,07GvNcU1WdyZJq3XxP0kZa
