,artist_name,track_name,id
20,Hermitude,Ukiyo,3nKx86fcs8MYMydill0Sya
21,Zara Larsson,I Would Like,4Q4jmPHwu0wrJvqrld0FQ6
22,Tycho,Awake,2qC1sUo8xxRRqYsaYEdDuZ
23,Lost Kings,Phone Down - Evan Berg Remix,5nVVMpZuTAzFyyNtBnD2Vd
24,MØ,Final Song,4qqArAiTPueDxIp7cf87h7
25,Martin Solveig,Places,6O85MfGECKBqAK2MgSbCaj
26,FRENSHIP,1000 Nights,5fIq2ovEhDIyV5Hx1epC4c
27,Møme,Aloha,6HViP4DVYa8gQtxLndmhwu
28,Bishop Briggs,River,0TGTE9TEh9qzuFwmtRNICn
29,Petit Biscuit,Sunset Lover,3WRQUvzRvBDr4AxMWhXc5E
30,Adele,When We Were Young,7IWkJwX9C0J7tHurTD7ViL
31,Zara Larsson,I Can't Fall in Love Without You,4VPXFi4vFTtS9wHe6oMQaT
32,Andra Day,Rise Up,0tV8pOpiNsKqUys0ilUcXz
33,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
34,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
35,JAY Z,Empire State Of Mind,3lPAHV0b53zgRRm9LBgnTY
36,Flume,Never Be Like You,12REd1n8PeiHHWOh066tpr
37,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
38,Kungs,This Girl (Kungs Vs. Cookin' On 3 Burners) - Kungs Vs. Cookin' On 3 Burners,0tICYNayWWhH9GPeFrfjfD
39,FRENSHIP,Capsize,2XMTqoHHSH0lvuXrvIEdco
40,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
41,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
42,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
43,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
44,Martin Garrix,Don't Look Down,7qbIEBAzM8PDwtFAwZR3s5
45,Flume,Say It,6vnDoUOHTiVB5DvX18tJon
46,Martin Garrix,Scared to Be Lonely,3ebXMykcMXOcLeJ9xZ17XH
47,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
48,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
49,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
