,artist_name,track_name,id
20,Garrick Ohlsson,"Romance, Op. 5",6GM6T02xtyqHe7XEla6aVn
21,Vladimir Ashkenazy,"Piano Concerto No.2 in G Major, Op. 44: III. Allegro con fuoco",5LxwEEKeYhsVOHPbAMZt2l
22,Vladimir Ashkenazy,"Piano Concerto No.2 in G Major, Op. 44: II. Andante non troppo",6Ur41Ra8M5qmHNvcOC0DSj
23,Royal Concertgebouw Orchestra,"Symphony No. 1 in C, Op. 21: I. Adagio molto, Allegro con brio",2I2fde7ZO1jnx75MQeGhNF
24,Hélène Grimaud,"Sonata No.2, Op. 36: I. Allegro agitato",7ngrXtA5ZVfVqqJxPRM0iF
25,Chicago Symphony Orchestra,"Rosen Aus Dem Süden, Op. 388",75XrcnBUHZ4KbUgsz367R3
26,Seattle Symphony Orchestra,"21 Hungarian Dances, WoO 1: Hungarian Dance No. 11 in D Minor",1mfBNwsoJ0y5EQjg3FDjQH
27,Gerald Cannon,Prelude to a Kiss,69culPSUqqGgSEeeI2ExrC
28,Gregory Porter,Consequence Of Love,6D5adqQiOQV5Yzora0KpPO
29,Gregory Porter,L-O-V-E,70gk9Y6aKEdWiASuu59T7Q
30,Ludwig van Beethoven,Beethoven : Symphony No.9 in D minor Op.125 : II Molto vivace,6lnttZF0hDaVyVZBEgpJ3I
31,Gregory Porter,Smile,1BjuoBaLDhofPLTJ4x6oy0
32,Herbie Hancock,Speak Like A Child - 2004 Digital Remaster,6GSBBmqOX009TUtParZf2a
33,Antonio Vivaldi,"The Four Seasons - Winter in F Minor, RV. 297: II. Largo",0FNo72Kj0w8aOckl5wm3Uq
34,ØDYSSEE,THOSE THINGS,4bvX0OLSTPRx2bVcsvIOrM
35,Arthur Grumiaux,"Symphonie Espagnole in D Minor, Op. 21: I. Allegro non troppo",1DBENM7LJ8ZLdkqCqimSvJ
36,Vladimir Ashkenazy,"Piano Concerto No.2 in G Major, Op. 44: II. Stringendo",0kPXCGDvDnBbmeyjn4whcz
37,Franz Schubert,"4 Impromptus, Op.90, D.899: No.4 in A Flat Major: Allegretto",1M2RkUUJ9wXRsW3jN1MCHS
38,emune,Damas - Instrumental,1YIkM8lJhoNz4n8vnWnL5z
39,Richard Goode,"Sonata in F Major, K. 533: III. Allegretto",0toL8MwvcPpCTIrK0ntD5Q
40,Gerald Cannon,A Thought,5b23qY0nrTwGFbFAICE1mV
41,Lü Wencheng,Autumn Moon On A Calm Lake,3zq60hhWvt1YyUhoTXuxOr
42,Herbie Hancock,I Have A Dream - 2000 Digital Remaster,5USNsAC8wJLqKDmnB2yoN1
43,Gregory Porter,Somewhere over the Rainbow,5fvCXvk3sC7rmCtfaUE75K
44,Oscar Peterson,I Got It Bad (And That Ain't Good),663AsNVDAv5qjD1pTpbaDV
45,Art Tatum,Blue Skies - 2000 Remastered Version,6vonIvHGkZRY5wq8jNlWsi
46,Oscar Peterson,Blue And Sentimental,4ZegjDX0qLhO7xiava6k8x
47,Duke Ellington,In A Sentimental Mood,0PrGgNDwfJPNXADJYROvBw
48,Keith Jarrett,Pretty Ballad,3gMMHNUrq3rPeUfgQcAJ2H
49,Johann Sebastian Bach,"Unaccompanied Cello Suite No. 1 in G Major, BWV 1007: Prélude",17i5jLpzndlQhbS4SrTd0B
