,artist_name,track_name,id
20,The Cranberries,Zombie,6xy6jNeNTYwjnKTDzMyHw2
21,Dixie Chicks,Not Ready to Make Nice,6LCEyZZHFF4ebF1Mike1s5
22,Bonnie Tyler,Total Eclipse of The Heart,4McRlwqJQIERlJFiJEgbP0
23,Hoobastank,The Reason,6Gn02ZC8juXwQ10Xk7ACXx
24,Christina Perri,human,1x80xTzSL7pok3M5JC3oJz
25,Sam Smith,I'm Not The Only One,0fioLzGM8ngbD1w6fMmm45
26,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
27,Paramore,The Only Exception,3ZHfX6kbiY7JVsB63lLOLu
28,Finger Eleven,One Thing,2BepFzUWfczDk68DXj10w3
29,Norah Jones,Come Away With Me,0Cvjlph1WGbwZY1PlMEtJY
30,Jason Mraz,Lucky,2qLMf6TuEC3ruGJg4SMMN6
31,Tonic,If You Could Only See,4KoNBTm9a55KgLMtEaf3n6
32,Hinder,Lips Of An Angel,40LQiUUUKXVGyNs09lHVjW
33,Ruth B.,Lost Boy,0zMzyHAeMvwq5CRstru1Fp
34,Five For Fighting,Superman (It's Not Easy),3FvCy00Wz75HmhlXPMmnOx
35,Lukas Graham,7 Years,7129iqBafaphfc3WPCGC0L
36,Adele,Someone Like You,4kflIGfjdZJW4ot2ioixTB
37,Amy Winehouse,Back To Black,2s4BsyV3KhhrtsdtNfzoqb
38,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
39,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
40,The Goo Goo Dolls,Iris,6Qyc6fS4DsZjB2mRW9DsQs
41,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
42,Kid Rock,Picture (feat. Sheryl Crow) - Featuring Sheryl Crow Album Version,69j0KoPJuwpnbGWrfn7Yll
43,Fleetwood Mac,Landslide,5ihS6UUlyQAfmp48eSkxuQ
44,Norah Jones,Don't Know Why,6ybViy2qrO9sIi41EgRJgx
45,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
46,OneRepublic,Counting Stars,5edBgVtRD0fvWk140Sl21T
47,Sam Smith,Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4
48,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
