,artist_name,track_name,id
20,Iration,Summer Nights,0QkWubamAKEvvcOTriSKX3
21,Dirty Heads,Cabin By the Sea,6l03SDeyfjqY9KBeuOdVfq
22,Slightly Stoopid,Closer to the Sun,3LYv1fJdCLMBvsqDyzHrCT
23,Slightly Stoopid,2am,4qdUS2V7Bh93UWhObEwSnQ
24,Dynamite Hack,Boyz In The Hood,1yqrRceF7VaEM3N1Qwc9nJ
25,Dirty Heads,Dance All Night,7yTKIOfIbl9aqRTRQE871B
26,Slightly Stoopid,Wiseman,5lCRPA4XEg4VPbNu0lDHBA
27,Bob Marley & The Wailers,Could You Be Loved,61dXuN3VyqGOyOeMfJXIPh
28,Sublime,"April 29, 1992 (Miami)",6TiUowwluPjwIusdZthgYv
29,Shwayze,Corona And Lime,4U5CjTT6uObhD2vwnD4zOF
30,Sublime,Caress Me Down,1px4PgELXjVzJgBjwPvTiG
31,Slightly Stoopid,Officer,28OkLLntKaxV9Fxk79sQkD
32,Sublime,Date Rape,1GcT1n4CCo0Mqcyu7fjOM5
33,Sublime,Doin' Time,0Ylaocf86J0PZAhjAP8wzl
34,Sublime,Smoke Two Joints,0Jur3mZsQba3vqSpcmsOPm
35,Sublime,Wrong Way,5cPfmNMC3AENizySC5oPu2
36,Shwayze,Buzzin',3wQaW4rEZe7AaDrlrX4eDy
37,Bob Marley & The Wailers,Buffalo Soldier,1QQfbfMfyzNZhT5fg3RpuS
38,Dirty Heads,Lay Me Down,4duRCqphyoANSfH8oUl6c2
39,Red Hot Chili Peppers,Scar Tissue,1G391cbiT3v3Cywg8T7DM1
40,Red Hot Chili Peppers,By The Way,1f2V8U1BiWaC9aJWmpOARe
41,Red Hot Chili Peppers,Otherside,64BbK9SFKH2jk86U3dGj2P
42,Sublime,Santeria,2Z2vOukzwOgqR4dkymRSWd
43,Bob Marley & The Wailers,Three Little Birds,4efoEY8iDBzUqitjmNDhpN
44,Bob Marley & The Wailers,Is This Love,6M5cQCyieE1Q8YQydVLzxL
45,Red Hot Chili Peppers,Californication,48UPSzbZjgc449aqz8bxox
46,Sublime,What I Got,5nkYHBWXu7KCgcdwP6jcB1
47,Red Hot Chili Peppers,Under The Bridge,3d9DChrdc6BOeFsbrZ3Is0
48,Red Hot Chili Peppers,Can't Stop,3ZOEytgrvLwQaqXreDs2Jx
49,Iration,Time Bomb,6M7R9BK3Etvt0UNhbHoQlR
