,artist_name,track_name,id
20,Coke Bust,Fuck Bar Culture,1Lt8syHUCHJsQqg1NMxXBB
21,Coke Bust,Privileged,28WGWTyCH1N6sJZxA9Tiyf
22,The Jonbenét,Why We're Dead,2txnMho3BP7DQsrc4Fa6z4
23,XBXRX,Sheets and Organs,2yg3XSrPFsKBajE0QMMLI8
24,XBXRX,Here to Ruin the Party,7xyQwREwkG1w4YhwcV7DdG
25,AIDS Wolf,Wet Winds,1EGudm9Prbbzznkahcf5CI
26,Hard-Ons,Dance Parties = Dickhead Fest,4YECI1Qhrc4u3sj7XMhTgr
27,Hard-Ons,Two Laps In Serbia,1G5Cqh7841jtAvaiZ44xGF
28,Get Rad,By My Side,2Hjoje5exm5N5OyIVAnyZM
29,Fuck On the Beach,Fuck on the Beach,0sbZ73dszChqisEojSbrsi
30,Total Fucking Destruction,Grindcore Salesman,0jqBixdPwnxk59yGhHixxr
31,Total Fucking Destruction,Fear of a Black Metal Planet,5v5VI6rOpteCr3vUe5kdfl
32,Antigama,I Know You Want Something,0rIi41WmoPJQR9jc9WUwiQ
33,Throat Plunger,My Dick Secretes Secrets (Jerking Off to Car Accidents),2TTIDdCQmYd1Li7A02kEhD
34,Throat Plunger,Touched By an Inbred,3pQCt9LvXlLPcLV6M1Z4vm
35,Acxdc,Death Spare Not the Tiger,30UKMhcaBVZkjuykFyxzbi
36,F.U.B.A.R.,We're Playing Ball,04GPsMRV1XsHduttnC4NEE
37,F.U.B.A.R.,Gonna Give Sylvester Staline Drinking Lessons With the Royalties Generated By This Song,2OYuRpULJ95wuWYUjZylbZ
38,Insect Warfare,Mind Ripper,2h3HFXSRsZUmtRjjYv0an4
39,Gama Bomb,Hammer Slammer,7yLGKc3D76FPgELZPX0Ive
40,Swing Kids,El Camino Car Crash,26TO56vQCkpUOMpGLUGvTY
41,Pig Destroyer,Lesser Animal,2itYAgeIb3S62D9qJvgZbx
42,Curl Up And Die,Your Idea Of Facism And Global Intervention Makes Me Puke,74DxKKPRoNRHInoeL0tCQ6
43,Shark Attack,Feeding Frenzy,7622jITRJuEL2KqEP9TTv4
44,Das Oath,Awesome Rape - Original Mix,4eF2wNksLBV2f4teBvtQRy
45,Enabler,Fucking Wartorn,69EJXcTbCrhHEbAlgvOsUe
46,Magrudergrind,Fools Of Contradiction,1cZIYPGLFnH4TKY3tzcKO8
47,Some Girls,Me & My Blasphemy,0i2WwkhlF6maFe3YXv3J0e
48,Some Girls,Nazi Rodeo,0YwbhFzdSwTgk8mIKz3fCe
49,Exodus,Scar Spangled Banner,5m7IMfGpwZ5Il8JPdj9PuB
