,artist_name,track_name,id,dist
773326,Jorma Kaukonen,Another Man Done Gone,0FISoMOkXSYTi1iXvItTIk,0.6398114319505126
666992,Brook Benton,I Walk the Line,3vN8PMRFE76sku19uuxcKT,0.6432046810110708
1074580,李建復,網住一季秋,1eJoKBgVaRIqJBpW57mu8b,0.6435933456662305
511988,John Denver,The Wagoner Lad,5NZG7oItWr2PF0fd0azcio,0.6438119771118098
1363182,Almir Sater,A Saudade É uma Estrada Longa,7utB8xkNks62Y5QlR4emGI,0.6438888656839078
764717,Danny Saucedo,Amazing - Acoustic Version,6OPLv3vKJ1uE6KqgcBjTzn,0.6441625552848778
150382,Vikki Carr,One More Mountain,3UChegHnbfBQs03CMQiRfq,0.6443468743784063
1766609,Agustín Irusta,Rondando Tu Esquina,1dRntnVj6JeOysSWBTnPXC,0.6445492179132808
346624,Antonio Vivaldi,"Concerto per Violino in D Major, RV 228: I. Allegro",5EbrcoDWzoLuXgVQ1fXhEN,0.6446553405550526
783591,Ghantasala,Goronka Gootike,1FRQYFIjXocN0VsXJ25L3y,0.6447308384903325
801532,Storyhill,Well of Sorrow,0Ri8Aj3a14nVIMDrpvtNu1,0.6448310301995592
1994570,Harry Chapin,Circle,6hWOWkg4TRarQj9B2tdw7m,0.6448519408720316
2137361,Marty Robbins,Red River Valley,339sQY1RICM8A5sSTQQA8n,0.6449578544430095
957854,The Lennon Sisters,Winter Wonderland - Remastered,4ONNuTMlvzKnskhBgfWQ4a,0.6450208210861558
701335,Mildred Jones,It's Been A Long Time - Single Version,0D0a8KCwbrmr0743goJ6z9,0.6452236928073928
278935,Roger Miller,My Pillow - Single Version,6sUbIfogkUI4zxbwUIKw5B,0.6452241036222757
883629,Vince Giordano And The Nighthawks,What Is It,300MrUPRbQE9KhQZgQWGs2,0.6454751220048613
1844072,Grateful Dead,"He's Gone [Live at Philadelphia Civic Center, Philadelphia, PA, August 4-5, 1974]",78OXVhEGPQKGStsrKPS6qN,0.645531489338346
966337,Los Voceros de Cristo,Su Amor Es Siempre Su Amor,3oZaWZe2wsY3YG74hcEHsm,0.6457282271499787
915631,Antonio Aguilar,Amor Del Alma,0CR8yelHCSxaatDF8ddJiF,0.6458817893331016
48618,Jimmy Witherspoon,I'll Always Be In Love With You,2abLkn4SOv25rXLoq4TZim,0.6458961105443612
1165734,Bruce Springsteen,Shut Out The Light,5kIDBDAorZr9gYKIn7lXIm,0.645975284538442
862862,Irving Berlin,After You Get What You Want (You Don't Want It),6glAsnEOrEowPAkCSPTQlv,0.6460701513091099
461907,Phil Ochs,Joe Hill,2FHbaHarzhqUETtf0DP2fX,0.646095812378401
106109,Paulinho Pedra Azul,Jardim Da Fantasia,1aNm70IgGjsFGA3Zww9Mz5,0.6461056199127775
310875,Steve Lawrence,New York,41v7tP1rVzGaO4y8csn9bs,0.6461741413020222
1968990,Mason Jennings,Big Sur,0nSIXp0BgB3f5X6u20u59t,0.6461835472151328
1347391,Various Artists,If,31RvBbjXdogzW2aivz8F6z,0.6462431124082743
1313533,The Copper Children,Someday,7a53CMenhEqNx7gzUWZ9AI,0.646280358115427
688821,The White Ghost Shivers,Good Shit,1YdYCbAAF0rFNUYHzSBWWb,0.6463244623335864
1637845,Gretchen Parlato,Still,56X8cOaeaMZYxZmNLEqj8m,0.6464008649682528
2114444,The Velvet Underground,Friends,4wvBkjKpTnIUEvkBQeE41z,0.6464253572676396
66847,Uni and Her Ukelele,Please Tell Me So,1hCe1OMNRMUYMzfN6hchnn,0.646432268172936
2126322,Frank Sinatra,Wave,64Z07c0KWrs4ldWAOwBq44,0.6464681483236832
1039088,Hank Thompson,The Wild Side of Life,6Eu7RJ8thnmChfriwsNiLz,0.6465033536820818
1576063,Barry Manilow,Green Eyes,1rxHTY6A3OW3t44km7AQtz,0.6465104416441614
