,artist_name,track_name,id
20,OutKast,Wheelz of Steel,5qKqRkWnRTXNVWbEOOmGxk
21,Birdman,Stuntin' Like My Daddy - Street,3rMyMv8EjKXoPnaRo2hdJN
22,Nas,Ether,06UPCXzhIsXnceSXmKLMEY
23,Juvenile,Back That Azz Up,6o2g1BJvtYQssH84kBYs7y
24,Rich Boy,Throw Some D's,1TDw9D0pe8NMFwobDCeH2G
25,Nappy Roots,Awnaw [All Hooks Up Version],37RC87Ce8jeeKmnpYNExhP
26,Trick Daddy,Sugar (Gimme Some) [feat. Cee-Lo & Ludacris],7x6SuiiH3fcrsAgfkp2OwQ
27,Trick Daddy,I'm a Thug,6j2aNuhJJUnRj6UHcvn5PI
28,Petey Pablo,Raise Up,02GwPAncasVL82yC7y2hmN
29,Black Rob,Whoa!,71u5SjnkSQgzIt1UzHchbi
30,Craig Mack,"Flava In Ya Ear Remix - feat. Notorious B.I.G., L.L. Cool J, Busta Rhymes, Rampage",4JYUDRtPZuVNi7FAnbHyux
31,JAY Z,Encore,1GzNGrxi4NIOKu0Z4npUss
32,Spice 1,I Got Five On It Remix,5ZY9x3X2CujeJc59pJ9EUV
33,Rappin' 4-Tay,Playaz Club,4ZYM6R5nOZywxACY90Bsla
34,Yung Joc,It's Goin' Down (feat. Nitti) - Feat. Nitti Explicit Album Version,05Sgj1Hx03ZXc57gsV1kfX
35,Warren G,This D.J.,2ImuQo1g14CTR9hZAZD3aQ
36,2Pac,Only God Can Judge Me,13XHuE00ElL5thSxkaEXxK
37,2Pac,Hail Mary - Album Version (Edited),1GNssEfSNI7KJAzyZTyV36
38,DJ Quik,Dollaz + Sense,0VdZ7t50K2asjY5hsABTDI
39,Ice Cube,Bop Gun (One Nation),6ahvJBzznCQvbJt0SmqtkL
40,Wu-Tang Clan,Shame On a Nigga,7IwURvEfVcdxUCjLKUu6sv
41,Juvenile,Slow Motion,6ihObRBTB8xdSH2mlERtOX
42,Big Tymers,Still Fly,563vSy3HB5NHxel1VGQCW6
43,Ying Yang Twins,Salt Shaker,0oTM6RLL3HEC1RDCe0bYsm
44,Three 6 Mafia,Stay Fly - Explicit Album Version,5MYFw4T2gy52pOGBN4EYHS
45,E-40,U And Dat (feat. T. Pain & Kandi Girl),7g7M96UGiA7OR79H86gV4m
46,Trick Daddy,Let's Go (feat. Big D & Twista) - explicit album version,1fLibtVj3MrNTwRZq5yUOs
47,Young Bleed,How Ya Do Dat - feat. Master P and C-Loc,1KLhUURHRl72xGO5A94lme
48,Junior M.A.F.I.A.,Get Money - LP-Explicit Version,53oWwSxPuyH2cjYKXH8fgO
49,T.I.,What You Know,0CAJdthKDdRjB2h8YOguN6
