,artist_name,track_name,id
20,Donnie Trumpet & The Social Experiment,Sunday Candy,6fTdcGsjxlAD9PSkoPaLMX
21,Banks,Beggin For Thread,4PvD06Pmbm2rHG2JjSlElF
22,Amy Winehouse,Rehab,4osg3vT6sXv6wNxm9Z6ucQ
23,Cage The Elephant,Come a Little Closer,4sebUbjqbcgDSwG6PbSGI0
24,The Naked And Famous,Young Blood,25nzKGDiua1lE9Qo5V19GL
25,BØRNS,American Money,4AewKenHXKBt643p473xCk
26,Two Door Cinema Club,Undercover Martyn,2jnvdMCTvtdVCci3YLqxGY
27,Andrew McMahon in the Wilderness,Cecilia And The Satellite,2Kgjd9G808FhUDRhS2gidG
28,Kanye West,No More Parties In LA,0zLClc0emc6qUeV1p5nc99
29,Gorillaz,Feel Good Inc,0d28khcov6AiegSCpG5TuT
30,Kanye West,Father Stretch My Hands Pt. 1,4KW1lqgSr8TKrvBII0Brf8
31,Kanye West,Pt. 2,1Wsbr1d2BouNGk2q92mIj7
32,Oh Wonder,Technicolour Beat,5pLpkaIRobcvPnUmclNv6o
33,Lady Gaga,Applause,1C79CxJdMHjk9RkwX04DRh
34,JAY Z,No Church In The Wild,3Osd3Yf8K73aj4ySn6LrvK
35,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
36,Arctic Monkeys,Knee Socks,56fZFRtOSMIMyVh0ZIF0AT
37,ODESZA,Say My Name,4auZhbHhgbiSMeh0kiHCRk
38,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
39,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
40,Tove Lo,Habits (Stay High) - Hippie Sabotage Remix,62N2JSA0jHmSH7Va9t7hIf
41,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
42,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
43,MGMT,Kids,5QldjuXcxplhjjUqLrzl6H
44,Dexys Midnight Runners,Come On Eileen,0EMmVUYs9ZZRHtlADB88uz
45,The Weeknd,Dark Times,0Gi17qCJh9e9RJxLaYkm9l
46,The Neighbourhood,Cry Baby,0EfsDEYaSjGYd66Pr881nq
47,The Weeknd,Prisoner,2PUQu6RlN3DDJOoJ26JW8u
48,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
49,Afroman,Crazy Rap (Colt 45 & 2 Zig Zags),1ACZpHI5vZ5Ea4xGlkdGWM
