,artist_name,track_name,id
20,Japanther,First of All,4Ue2ULqUamI2gabnQxC0Xk
21,Potty Mouth,Smash Hit,1De7fMm1UPurbI47uUhIqS
22,Bleached,Sour Candy,7EROmP0HzqU9uY8VSKAkQz
23,Franky Flowers,Sneakers (Sneaky Thing),4OyKPHMSX92DZhaChBmkmw
24,Habibi,I Got The Moves,7xDsu5F9hLL8HlfEJOdhrd
25,Slingshot Dakota,Paycheck,2CigtAxrznMht32CNvcnAn
26,Slothrust,Rotten Pumpkin,6fI7m8uBO8g6m1aaZCayDm
27,Plumtree,Scott Pilgrim,7L4AofQZoGr4mVrjB6MyfZ
28,Slothrust,Like a Child Hiding Behind Your Tombstone,2fiqSq32Cy0sEt8ifGenvf
29,Diamond Rings,Runaway Love,4ZR8RW24drQ68uI9zmWmFC
30,Xenia Rubinos,Hair Receding,507fBLEqUiV6HYfesXWhaJ
31,BRONCHO,It’s On,5vRe6aF59syDBMBqoDmtmF
32,Upset,Glass Ceiling,3Y3M27MtiI4JjBRTHFzcsp
33,Looming,Cotton Tongue,1QjGIUwIGs3H403qWu7kLQ
34,Black Honey,Corrine,3vh6iFEYOkdUOBEuHH4xJ5
35,Tennis,Night Vision,1GycJuSNf4eUKWGxPMqP5M
36,Pom Poms,Betty,6kOm8jN2hFZ9RruxLBlW1s
37,Gang Of Four,Damaged Goods,62uw0iWu8jLB4cYBQxjdcm
38,Ricky Eat Acid,Beautiful Gurrls,4fi5KJ7cA8A4ivm9PdTvCX
39,Cloud Nothings,Hey Cool Kid,0s6JWNtY8xrphq2bve0Ydq
40,All Dogs,That Kind of Girl,2RjfNuPTPsjsLduNGi4jx3
41,Girlpool,Blah Blah Blah,3NvuRMubn4M0BGlWkIMsY8
42,Bre-L,Oblivion,6ro3IHNEjwGXeVSOO9dsvD
43,The Derevolutions,Now You Know My Name,4r8mi2ejg5dATIgXW5IiYf
44,Glass Animals,Poplar St,3ApAsbQP7d5GlFwwdExaTY
45,FIDLAR,No Waves,6MLZXY8VnO8srdUEDL37yP
46,Lush,Ladykillers,5Spepb3tkndyhhQLgr2jpL
47,The Raincoats,Lola,17GMg1ZyQJtm3HkXQFZ31f
48,Bear Hands,Giants,5ciqyuB1G3ulnQsNGmoOE8
49,Palma Violets,Best of Friends,64N8jkSty7HGSpwRm6RKrD
