,artist_name,track_name,id
20,Thomas Rhett,Get Me Some Of That,4O1CExxinEpKZi3861NlTK
21,Luke Bryan,Play It Again,03fT3OHB9KyMtGMt2zwqCT
22,Old Dominion,Break Up with Him,5ZManJDV3CexO66nRCkdiV
23,Jake Owen,Anywhere With You,2yWtLaPCOUDyi7f1lOXCn5
24,Jake Owen,Summer Jam (feat. Florida Georgia Line),1uaORxvjlpGSLouYxVd1RF
25,Cole Swindell,Let Me See Ya Girl,3y1t2sEahs8idFz2tiYNPO
26,Lee Brice,That don't sound like You,64BRpXYAYAw9UFtfSfoXKf
27,Luke Bryan,That's My Kind Of Night,5HGibWoxnkYSkl6mHmAlOE
28,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
29,Chase Rice,How She Rolls,48lVRQ3n7dhywpL7h5gcno
30,Florida Georgia Line,Anything Goes,46ZfPS5VpSQVU5gb82hg3K
31,Eric Church,Drink In My Hand,1cktZnxiONH0hR6Q3DKy8h
32,Tim McGraw,Shotgun Rider,3LbvNFkqDTrE1liGMmZBDL
33,Dierks Bentley,Drunk On A Plane,1soxUgYIZb1qx1c7o1Lc7z
34,Chase Rice,Ready Set Roll,1qxINnTuff87Pj1lvKbGxy
35,Florida Georgia Line,This Is How We Roll,2TR7A4ulH9R1PNwMyd8o8U
36,Keith Urban,Cop Car,5vCgOg9VqRaAUbnflCO6P3
37,Thomas Rhett,Make Me Wanna,69DR48pXzSabFUfQfDDJDb
38,Brantley Gilbert,Bottoms Up,7nDoBWDvf02SyD8kEQuuPO
39,Florida Georgia Line,Cruise,0i5el041vd6nxrGEU8QRxy
40,Jake Owen,Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP
41,Florida Georgia Line,Cruise - Remix,0jHSdjxn9LfzNL0WkDu93W
42,Cole Swindell,Chillin' It,0Utg7sirTPqrs6Cx0FbriQ
43,Jake Owen,Beachin',5dNGORzxFb5z3v7vSAFkTU
44,Chase Rice,Look at My Truck,3tKMLy5fWz8pdACP1SBost
45,Zac Brown Band,Beautiful Drug,0vcfOQOvTCv8ckiRs8Xc1Z
46,Joe Nichols,Yeah,0uRlP6bHbSgBGklmaCMqG7
47,Sam Hunt,Leave The Night On,6eYYm2xwrvdav2yakF3cqg
48,Jake Owen,The One That Got Away,7oizkVPKiJYU5CyTjrcVp0
49,Sam Hunt,House Party,2FviG1Ma0M0BSZbqaDvw0x
