,artist_name,track_name,id
20,Camp Lo,Luchini AKA This Is It,20DcrlNK0NcRknbX4wcEO4
21,N.W.A.,Straight Outta Compton,6KIKRz9eSTXdNsGUnomdtW
22,N.W.A.,Fuck Tha Police,5n8Aro6j1bEGIy7Tpo7FV7
23,N.W.A.,If It Ain't Ruff,68Wj3g73FAl8Q22q9vO6Fw
24,Digital Underground,The Humpty Dance,3OcQkcvTcohs8vO8Rd3sKF
25,2Pac,I Get Around,4voEoczU7Ijborps9XF1n3
26,Snoop Dogg,Who Am I (What's My Name)?,5XhkV07Vou38wnrzwURUOC
27,Kurupt,C-Walk,6S1oHrwjeF66VRUl1b76P6
28,Dr. Dre,Xxplosive,2g9E9UyZ3pdJ1eqUQW0tfQ
29,Dr. Dre,What's The Difference,2Dts49OexROL2KvCK2sokf
30,Dr. Dre,Bang Bang,5GgmaSJiVylNjuRnzodXv5
31,Ice Cube,Hello - Feat. Dr. Dre And MC Ren,60uesDF4UyLUs61FgiDkdp
32,The Notorious B.I.G.,Ready To Die,3UQAKY0SUEonxneROvv4jy
33,Dr. Dre,The Chronic (Intro),3oZy5ZwZPGOnH0vtOusN6h
34,Ice Cube,Check Yo Self - Remix;,3NGT0Td7H4Is1qrlDQJxma
35,Ice Cube,You Can Do It - Feat. Mack 10 And Ms Toi,4NTn0Yo8hTGW5tbBANBzfh
36,Snoop Dogg,Gin And Juice (feat. Dat Nigga Daz),0WKYRFtH6KKbaNWjsxqm70
37,N2DEEP,Back To The Hotel,47ukoPgAExwBp64F2gQlv2
38,Dr. Dre,Forgot About Dre,0Zh5U48tZNeAzzLTV1CVBE
39,N.W.A.,Express Yourself,52IuMfbQa9aqRPz2oYPAI8
40,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
41,Eazy-E,Boyz-N-The-Hood - Remix,3JdyhQORbJkCWT8xfLd8gD
42,Dr. Dre,Still D.R.E.,6ltPEsP4edATzvinHOzvk2
43,The Notorious B.I.G.,Juicy,5ByAIlEEnxYdvpnezg7HTX
44,Nas,If I Ruled the World (Imagine That),5PQmSHzWnlgG4EBuIqjac2
45,Nelly,Country Grammar (Hot Shit),2Lg4kvhOrPhpGEZmSe7VAN
46,Dr. Dre,The Next Episode,20LxTsa6936zOlzTWqoPVt
47,The Notorious B.I.G.,Big Poppa,2g8HN35AnVGIk7B8yMucww
48,The Notorious B.I.G.,Hypnotize - 2014 Remastered Version,7KwZNVEaqikRSBSpyhXK2j
49,2Pac,Ambitionz Az A Ridah,3ssX20QT5c3nA9wk78V1LQ
