,artist_name,track_name,id
20,Ariel Pink,Round And Round,2qKTOaX1ZeMWn3aKhpxkz5
21,Dan Auerbach,I Want Some More,23BOkRURifSCnAytd48S6l
22,Bahamas,I Got You Babe,1to9REkgyVv6BX7fyWgEUj
23,Mr Little Jeans,Runaway,1pNBa7HEhmKmrxjY2ejPRq
24,Spoon,Rhythm & Soul,6o8LxHdSsY2HgEt7tI9xTK
25,Real Estate,Beach Comber,3tPh7vkXySn2lUEH1NEPyO
26,Sharon Van Etten,Serpents,4e9AcZ1xRXAvq8risDao2g
27,Beck,Go It Alone,7zeCIWu37bKFJuem8MTyM1
28,Dr. Dog,How Long Must I Wait,4P7nsPjk38M2UP1FsLuV3V
29,Arcade Fire,Sprawl II (Mountains Beyond Mountains),0asgUXlUG3DCI7MrUNYjC0
30,Lykke Li,Get Some,5LbCx9z3eq83JVoJ74tnmt
31,Toro y Moi,Still Sound,4p3jL7SFn8YDXmMPeEs4W2
32,The Drums,Days,1yh9f9uET5IvqfI1PWBQZG
33,Lykke Li,"Dance, Dance, Dance",62iqSNq1pRhVd0MQir3idT
34,The Black Keys,I'll Be Your Man,78DAnFAmuBbekO4LeuhRkR
35,JR JR,Nothing But Our Love,1KQ1zcWbnHN9jIECk2wJQ4
36,Santigold,L.E.S. Artistes,4dmCLAZbWYT0qtcG7GVMdb
37,Talking Heads,This Must Be The Place (Naive Melody) - 2005 Remastered Version,6aBUnkXuCEQQHAlTokv9or
38,Lana Del Rey,Radio,3taCbWWTilb7eNMsAzOBq4
39,J Dilla,So Far To Go,6CmsmQkg655kIZmg22IlVD
40,"Tyler, The Creator",Slater,5wTpnBRTx1HSGQVDZQ2VSh
41,Edward Sharpe & The Magnetic Zeros,That's What's Up,4XU79kjzaJ31uNxPbmhnQE
42,Tame Impala,Mind Mischief,6ewQE1dNPv9qqlnB1CxrvM
43,Bibio,À tout à l'heure,5lpcCO7bpZos00QpmAlkUG
44,Kurt Vile,Never Run Away,2qxDVthzyNA2rbGuOCaNBK
45,Regina Spektor,Us,6AWbUFUg1ufaaTT98IbjMV
46,alt-J,Tessellate,1o22EcqsCANhwYdaNOSdwS
47,Tame Impala,Elephant,6qZjm61s6u8Ead9sWxCDro
48,James Blake,Life Round Here,1rwvcsAKtqUK4aNffC0nvU
49,alt-J,Breezeblocks,3n69hLUdIsSa1WlRmjMZlW
