,artist_name,track_name,id
20,Right Said Fred,I'm Too Sexy,6TbDjOtgqxBMTesiMfz7Qj
21,Shakira,Donde Estas Corazon,6IGvaQ4aFBjy66TdUurIiA
22,Miguel Bosé,Amante Bandido,24yTPZXispM0aKaUHxLONo
23,Arctic Monkeys,Mardy Bum,2fyIS6GXMgUcSv4oejx63f
24,En Vogue,Don't Let Go (Love),06TuMCjDEYjTOJScCRzmjf
25,Lykke Li,I Follow Rivers - The Magician Remix,6UAgnw2w3AVwLg1p7sE7v4
26,Alejandro Sanz,Mi soledad y yo,1ndQ68B7Djn7fCNWVWB7i7
27,Arctic Monkeys,I Wanna Be Yours,7a8GawTVgHZvBLQOh46he7
28,Ariana Grande,Love Me Harder,45wBTYlOx3FsuFluuuRRQh
29,Katy Perry,Firework,1mXuMM6zjPgjL4asbBsgnt
30,Rihanna,Where Have You Been,5WQQIDU3HRaMyPkob8mpFb
31,Arctic Monkeys,R U Mine?,29tzJGvqJPTAFs6LXmsHoA
32,Nelly Furtado,Maneater,4wH4dJgrsxONID6KS2tDQM
33,Busta Rhymes,Don't Cha,0vupCkmy497h49a74Xsxj1
34,Christina Aguilera,Genie in a Bottle,2EVv4Vxu3HGPr32CQecgHx
35,Daft Punk,Lose Yourself to Dance,5CMjjywI0eZMixPeqNd75R
36,Fergie,Fergalicious,1D066zixBwqFYqBhKgdPzp
37,Shakira,Ojos Así,53omHAZC5Onf7gLzSOOtMP
38,MC Hammer,U Can't Touch This,1B75hgRqe7A4fwee3g3Wmu
39,U2,I Still Haven't Found What I'm Looking For,22tceep2vzeOKKX1jIjiLi
40,Marcy Playground,Sex And Candy,5mkGfmJGFZpwK9nA5amOhv
41,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
42,Jennifer Lopez,Dance Again,5cGODXMvmG85HktX2xAIHl
43,Daft Punk,Get Lucky - Radio Edit,2Foc5Q5nqNiosCNqttzHof
44,Arctic Monkeys,Knee Socks,56fZFRtOSMIMyVh0ZIF0AT
45,Fonseca,Te Mando Flores,6OpHDI8lRiqHLqmUIYUxVr
46,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
47,Jennifer Lopez,If You Had My Love,5Qv9M6fEpfi3HSthC5kojR
48,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
49,Shakira,"Whenever, Wherever",4LXDHgBC1mbz3uoehYxH9b
