,artist_name,track_name,id
20,The Last Shadow Puppets,Everything You've Come To Expect,7Kk9Cgqf5dEDOP4ONqt3Ba
21,Arctic Monkeys,Secret Door,4dtP86vkhzwNXCFpCtizce
22,Kyle Dixon & Michael Stein,Stranger Things,0kwuKfWntoGh0EWyYb7Mpf
23,Kyle Dixon & Michael Stein,The Upside Down,5rwltqXrIniDtZIx4J6u50
24,Kyle Dixon & Michael Stein,Hallucinations,1my7ToiHOCDaQyXxkKJS1A
25,Florence + The Machine,Seven Devils,0aN8Fd7iQNdxDNgXZckbdo
26,Arctic Monkeys,The Jeweller's Hands,4PDPn7HosIycoXeoeibFc5
27,The Last Shadow Puppets,Aviation,3T4F0xX1NJV9M3gWyomaix
28,The Centurians,Bullwinkle Pt. II,5Hn7uZqDarw5VTNX1XluV3
29,Arctic Monkeys,Old Yellow Bricks,3BcQFPRZuuUClWStz29WjN
30,Florence + The Machine,Leave My Body,5Ew15rnMFzIytOKVQOQuk7
31,Glass Animals,Cane Shuga,7GHqPV9RCRofSXh68htAkg
32,Glass Animals,Take A Slice,37adYGaYaAWTGhBaOzX4Fh
33,The Last Shadow Puppets,Dracula Teeth,5h5od6amDKm3DX2bYSQhH4
34,Neon Indian,Annie,31wJAo5ACBcxZAsdTwxy5Z
35,Foster The People,Call It What You Want,3u1Er1rkjn1oSz1xdZH3ZD
36,DREAMERS,Wolves (You Got Me),2NrCdk8AjZdTC50O5Efa6C
37,Vampire Weekend,Hudson,5IaFGKqz6s2PE3LTKyxSYw
38,Cage The Elephant,Back Against The Wall,7giJz5VC4hsZEM7emY8Tic
39,Cage The Elephant,In One Ear,5dJJnW69ejYOfuntLuLJft
40,Cage The Elephant,Aberdeen,7pwULzYydZdjJX3SiqQ5bR
41,Arctic Monkeys,I Want It All,15ssS4mEVrTkQyZ7evJUQD
42,Arctic Monkeys,Snap Out Of It,7DVNEcKN7bE50N6xQ74mh2
43,Vampire Weekend,Young Lion,3AxEElK3J74EwZR8d9AFXQ
44,David Bowie,Blackstar,0Fao855T3klV3REFRFHRF3
45,The Rolling Stones,Paint It Black,0wzABO1igQsSy8cQ7dIeHK
46,Nirvana,Come As You Are,4P5KoWXOxwuobLmHXLMobV
47,Cage The Elephant,Ain't No Rest for the Wicked - Original Version,5c5a2Ptu8eyIpljhQHjIqk
48,The White Stripes,Seven Nation Army,1jNOi6m3Hn8nLEeHCp5Msr
