,artist_name,track_name,id
20,DJ Drill,Buy It,6eGc0LhWD5oyIxzhN2e42X
21,A Boogie Wit da Hoodie,Timeless (DJ SPINKING),0q5DrtpnnGpOvBy5nnPMbe
22,Famous Dex,2 Times,3AIgVHfr3FnXJvcdwgP7Km
23,Rae Sremmurd,Do Yoga,0Ic9AMmXhdk7l53KmTqdFO
24,Miguel,Coffee (F***ing),60kqoWSXSbiDJaDxgi8GG1
25,Kodak Black,Vibin In This Bih,32nztUVOEvvlUtKBufJuzq
26,Lil Uzi Vert,Of Course We Ghetto Flowers (feat. Playboi Carti & Offset),0gqfvyewE2Sh8TwKBFajCF
27,Lil Uzi Vert,SideLine Watching (Hold Up),0VYhxVxH9ijmdHUKsON9Bk
28,Future,100it Racks,1XWcdNQvGrX32fH09CwuWI
29,Miguel,Simple Things,2YEr07055St40kz0aUfm4f
30,Miguel,Adorn,5hJFhO9dvhJoDvUZZ9iWSw
31,Big Sean,Paradise - Extended,2lKRa8BRR5bZkSoQBE3yh9
32,Rihanna,Sex With Me,6WAxKNbZoGNzQTIvdMqkFs
33,Tory Lanez,LUV,16Ah4QqH4mgYVXqfC4mdSd
34,Travis Scott,beibs in the trap,0ESJlaM8CE1jRWaNtwSNj8
35,Future,Lay Up,3AbNHUXVOL9fnddGANU7bY
36,Future,In Her Mouth,3K0sVapHNSSeJ8o4DLHOJY
37,Lil Uzi Vert,All My Chains,2DynJ2cNsW35sTJCaRcb70
38,Kodak Black,Skrt,5v7kaZNsnyByrSJOfO8gKq
39,Future,Ain't No Time,7givkGZW1cwM8MJYzMd2Na
40,J. Cole,A Tale of 2 Citiez,7lL3MvFWFFSD25pBz72Agj
41,21 Savage,X (feat. Future),6fwdbPMwP1zVStm8FybmkO
42,Future,Low Life,7EiZI6JVHllARrX9PUvAdX
43,Kodak Black,No Flockin,34oWbFBfGEElvgO0a5c9V4
44,21 Savage,Dip Dip,3xAXYCtd98G5G0SSJAHtqd
45,J. Cole,Power Trip,7FOJvA3PxiIU0DN3JjQ7jT
46,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
47,21 Savage,No Heart,4gmmRb6bZJffOOiww1JGTO
48,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
49,J. Cole,Neighbors,0utlOiJy2weVl9WTkcEWHy
