,artist_name,track_name,id
20,Alice Glass,Without Love,40G45aA4dDcFt6AalUBsCu
21,Cults,I Took Your Picture,4RQ3deUXHfHrl2IfQy77GG
22,The Horrors,Something To Remember Me By,1cOWpqJ5Bx6YMAOcdXqH8i
23,The Duke Spirit,Houses,3qq1mLfqNbkaQ5OWriDr8r
24,Zola Jesus,Siphon,1NwwlR9FNYbm00KINoC7zP
25,Four Tet,SW9 9SL,2xN54cw14BBwQVCzQS2izH
26,Everything Everything,Desire,3WE4LS3Kag7thMS4yPLOxj
27,Savages,Surrender (Trentemøller Remix),2UGLwTvRN0CHLAhVlcBjCs
28,Stars,Fluorescent Light,45Jsoalje54DqoYbPTzjm9
29,Tired Lion,Fresh,1QUq9aFsDhXjhddsJIm04D
30,Hinds,Caribbean Moon,6zwmgf9ewDsfbaDOF2phGF
31,The Districts,Salt,0tEun9VHL9k41iIy6fDzwL
32,Pale Waves,Television Romance,6Idg5Z2jrHFKMhc1GqgAP5
33,The War On Drugs,Pain,59P1nrdEImkAKa1nyW9X2e
34,Cut Copy,Standing In The Middle Of The Field,0e4eqidWu9eI5m8sWQ0U7U
35,Queens of the Stone Age,Feet Don't Fail Me,2JB7PvDV0R3Vwbq0iy1WPe
36,Car Seat Headrest,War Is Coming (If You Want It),76r8BBGixz8suvdjcxMze3
37,Daughter,Burn It Down,3gtL2E6j0vJb1LLtkphfMm
38,Beck,Dear Life,6ecAkpOqGXQOkISSy5WWfi
39,Dream Wife,Fire,14WGfvrIOSQdzgNfjRjCuz
40,Brand New,Same Logic/Teeth,2ZnfAeyTbvDZRPAfgA3Fhy
41,LCD Soundsystem,tonite,1yAldIvjyQQ6gU5TMNTJNo
42,Destroyer,Sky’s Grey,3n7XgAvXcWiVLFhzeLREPv
43,Courtney Barnett,Over Everything,1EvsBXlRgZaVzZ3unJ6yT6
44,King Krule,Czech One,6pwh8jxrpOoXAXhjAhIvFE
45,The National,Day I Die,3ysiD7ZgsPc3xgGJ59DpS7
46,Right Said Fred,I'm Too Sexy,6TbDjOtgqxBMTesiMfz7Qj
47,J.J. Fad,Supersonic,3G3lahQSMk4BHnap1i853u
48,Frank Ocean,Provider,6R6ihJhRbgu7JxJKIbW57w
49,Taylor Swift,Look What You Made Me Do,6uFsE1JgZ20EXyU0JQZbUR
