,artist_name,track_name,id
20,Wifisfuneral,Wya?,58orasu4acwvl06LdyRCyH
21,Wale,Fish N Grits (feat. Travis Scott),0NXPhjI07GdAm4mF5CSuzA
22,A$AP Ferg,East Coast,4D1aO0inbRZFsicPx9Jw3B
23,Playboi Carti,wokeuplikethis*,59J5nzL1KniFHnU120dQzt
24,Keith Ape,"IT G MA REMIX (feat. A$AP Ferg, Father, Dumbfoundead, Waka Flocka Flame)",0gpFiquPvir7e3RrM4kii9
25,Lil Yachty,Peek A Boo,5hx4FpDZOnDVYlyoG3rMks
26,Kendrick Lamar,FEAR.,23luOrEVHMfoX0AhfbQuS6
27,Playboi Carti,New Choppa,30sc425JEvj3tgmGAKORea
28,Kendrick Lamar,DUCKWORTH.,0y9uTzK9cNKSAEHnpeRG8C
29,Kendrick Lamar,GOD.,5p3NP9mQblDsVJLdfNZJ3I
30,Kendrick Lamar,XXX. FEAT. U2.,4iYRa2btalAzPZoSYfROqF
31,Kendrick Lamar,BLOOD.,1n4jwRVXdkK2U34nBDUKKT
32,Kendrick Lamar,YAH.,4BHSjbYylfOH5WAGusDyni
33,blackbear,i miss the old u,1nMYtxDrONcoGnKRvxTwPv
34,Drake,Worst Behavior,6oF3Es1YzzmLKjGBfThUvD
35,Kendrick Lamar,PRIDE.,6IZvVAP7VPPnsGX6bvgkqg
36,Kendrick Lamar,LUST.,06FCvd7rrRcF3DdvWH5Isp
37,Kendrick Lamar,FEEL.,2LTlO3NuNVN70lp2ZbVswF
38,Logic,Black SpiderMan,7BKUWh5sdtdS17crohRe4L
39,Post Malone,Too Young,4SYUUlkScpNR1QvPscXf8t
40,Kendrick Lamar,ELEMENT.,1EaKU4dMbesXXd3BrLCtYG
41,Kendrick Lamar,The Heart Part 4,1zayuwd1YLZsYDArkruHdL
42,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
43,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
44,Kendrick Lamar,LOVE. FEAT. ZACARI.,6PGoSes0D9eUDeeAafB2As
45,Gucci Mane,Both (feat. Drake),5tFep7dXGd7vEJ668wTPux
46,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
47,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
48,Lil Pump,Flex Like Ouu,2hJWZvTw4QVBwC14ZNs1Ib
49,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
