,artist_name,track_name,id
20,Beyoncé,Partition,5hgnY0mVcVetszbb85qeDg
21,Turnpike Troubadours,7 & 7,62EcdBCqjB62CxnhgBkkJT
22,Jason Derulo,Want to Want Me,7oGZAicScQt96OAW4AruYy
23,Petey Pablo,Freek-A-Leek,4MeDnO5yA2Zi6IMlVApRci
24,blink-182,First Date,1fJFuvU2ldmeAm5nFIHcPP
25,TLC,No Scrubs,1KGi9sZVMeszgZOWivFpxs
26,Zac Brown Band,Homegrown,1qwnPVOIJjAFfCc40Etb1D
27,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
28,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
29,blink-182,All The Small Things,12qZHAeOyTf93YAWvGDTat
30,The All-American Rejects,Move Along,2l57cfmCnOkwNX1tky02n1
31,Lil Jon,Gasolina Budda Remix - Remix,7FNGvLaI5tivoCAsxFVaMD
32,Ciara,"One, Two Step",7uKcScNXuO3MWw6LowBjW1
33,Beyoncé,Drunk in Love,6jG2YzhxptolDzLHTGLt7S
34,Maroon 5,Sugar,494OU6M7NOf4ICYb4zWCf5
35,Jack Ü,Where Are Ü Now (with Justin Bieber),66hayvUbTotekKU3H4ta1f
36,Idina Menzel,"Let It Go - From ""Frozen""/Soundtrack Version",0qcr5FMsEO85NAQjrlDRKo
37,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy
38,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
39,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
40,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
41,Nicki Minaj,Starships,1oHNvJVbFkexQc0BpQp7Y4
42,Silentó,Watch Me (Whip / Nae Nae),1CvhKmrutTAta5awpJcFDn
43,OutKast,Hey Ya! - Radio Mix / Club Mix,2PpruBYCo4H7WOBJ7Q2EwM
44,Beyoncé,Single Ladies (Put a Ring on It),557un1HgwYMuqfWGSTmnxw
45,Justin Timberlake,SexyBack,0O45fw2L5vsWpdsOdXwNAR
46,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
47,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
48,Nicki Minaj,Super Bass,7gKIt3rDGIMJDFVSPBnGmj
49,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
