,artist_name,track_name,id,dist
1342494,Kate Nash,Silent Night,2CQhYPbBqUSl4UL1j5QTAz,0.6219814242386861
1283944,The Dartmouth Cords,Skinny Love,0z1B9NLTyyRpvb9vsgCxkf,0.6221715961957116
464607,Dr. Tumi,No Other God - Live,49fOSgua9TGptELTBeCuAy,0.6222520824286405
1574340,Trout Steak Revival,Old Tin Box,6fxk29YEKWvUcH0re1YZCg,0.6223933382354678
1712523,Sonnie Badu,Hymns Review,0sR92QSp0e4GqeWxU3QqRO,0.6226877955440283
716531,Jonathan Geer,After the Battle of Aughrim,5xnc2hG4wFqnNG0O3Vv5Lj,0.6230562364283813
944595,Rachel Ries,Holiest Day,4JOVbMfhoIM25jGGyQA0mO,0.6231138916798078
314231,Sarah Vaughan,Moonglow - 1997 Remastered Version,49UfEWVj1nE669ZZW3rrL5,0.6232346693417216
1061249,Maranatha! Christmas,Bring A Torch,5FLH2Fz6bLIdde8MiIUio3,0.6235806197303653
1064609,Paloma San Basilio,Por Ti Volaré (Con Te Partirò),3DtJ4eDNNigmzLLvLtU097,0.6239824352127081
344566,Glenn Yarbrough,In This Wide World,0ohKFON7EGpKYTM88ekCgf,0.6240637076290261
913908,Steve Pettit Evangelistic Team,It Is Not Death To Die,0AxtOm7PgM3KpqcwTIC98m,0.6243356990158397
1325421,Musiq Soulchild,O Come All Ye Faithful,2gqdLmPOFlTcxihvTPhBM1,0.6243385668146614
587439,The Dolmen,Winter Solstice Night,2V0fbNMORQQE3TSvIiUkqP,0.6244736046113897
1223753,The Stylistics,I'd Rather Be Hurt by You (Than Be Loved by Somebody Else),5DXU9k3DdDqY41r2Q6NoUo,0.6245312734779375
1649459,Anthem Lights,Backstreet Boys Medley,5ghjpFiGgI1u7kps9SCuIy,0.6251179435381891
1758703,Hal David,Why Wonder Why,5IRIaiLpnyFfXh0IqoqyNV,0.6251618010350452
1109881,The Verve Pipe,Wallflower,4YI5Oq5o95le6rNSG11McS,0.6252007515512039
