,artist_name,track_name,id
20,Alan Jackson,Drive (For Daddy Gene),38hbQ1wHHBNXDpPGJRMY28
21,Kansas,Dust in the Wind,6zeE5tKyr8Nu882DQhhSQI
22,George Strait,Amarillo By Morning,4TnUKixNWMfajncgdSwFoi
23,Alan Jackson,Good Time,0ghHCXGmbUb2xTof1u59aQ
24,Alan Jackson,Country Boy,7oE057JW0JtBV3xol0ngkH
25,Alan Jackson,Chattahoochee - Extended Mix,2LbOTztU3giUjjYmgtKgj3
26,Nitty Gritty Dirt Band,Fishin' In The Dark,7lJbTVbDEMa3w7NFamrwdq
27,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa
28,Willie Nelson,Pancho and Lefty,1A6P8IxzNyBRsQualaNXNY
29,Merle Haggard,I Think I ll Just Stay Here And Drink,0gaLaYhnjDwlbCMCIPYBhT
30,George Strait,Troubadour,4qjmnM1aYvayCTDd0uuRKH
31,John Anderson,Straight Tequila Night,5SpoN8sCoc05RfVde4raGN
32,Tracy Lawrence,Time Marches On,2TIEeLrOQrGnO2D2OeDDJu
33,Tim McGraw,Indian Outlaw,1fYypIR0kaFzaSRbzvtjl9
34,John Michael Montgomery,Sold [The Grundy County Auction Incident],0NLBwQBYJhEM9t3KAMPFVR
35,Randy Travis,Deeper Than The Holler,3xx0jE52PbtvwXgNaBUdch
36,Randy Travis,"Forever And Ever, Amen",1ipcb9qXpSHWhSUvdxJhsx
37,Alan Jackson,Gone Country,1A0I5aiVZRwecRlbQcweBh
38,Alan Jackson,Chasin' That Neon Rainbow,4aCnXMCVpozeB85GGW2j8O
39,Alan Jackson,Don't Rock the Jukebox,7fCPG5pYsv3lPNyGOjvtbE
40,Alan Jackson,Who's Cheatin' Who,27CmNO9qaBWNeT3uqMZTvZ
41,Kansas,Carry on Wayward Son,4DMKwE2E2iYDKY01C335Uw
42,Derek & The Dominos,Layla - 40th Anniversary Version / 2010 Remastered,3k9i7UzeSUYWIfUZFeFDUd
43,Alan Jackson,It's Five O' Clock Somewhere,07KYRDFf8Q6sqj4PWCP9vh
44,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
45,Queen,Under Pressure - Remastered 2011,2fuCquhmrzHpu5xcA1ci9x
46,The Outfield,Your Love,4oDZ5L8izBals6jKBJDBcX
47,John Denver,"Take Me Home, Country Roads",2xYlyywNgefLCRDG8hlxZq
48,Dire Straits,Money For Nothing,4WfGrAJVC3A5xhUTja0gUG
49,Blue Swede,Hooked on a Feeling,2Nz6aF1umHh5Et6I5H581L
