,artist_name,track_name,id
20,E-40,Tell Me When To Go (feat. Keak Da Sneak),7eJ5kRpMNPAk7ccCDKywjH
21,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
22,The Pussycat Dolls,When I Grow Up,0dQQWHlXvuw4UyHcAvhfhB
23,Elvis Crespo,Suavemente,7JIjUx3GsL0upxmNJacmtz
24,Fetty Wap,Jimmy Choo,7s49Um7G06hq2rulrHPsIy
25,Kevin Gates,2 Phones,0wdKiSBUT7aZkXUIdJWcwC
26,Fat Joe,All The Way Up,7Ezwtgfw7khBrpvaNPtMoT
27,Migos,Pipe It Up,6eBrlbv2HMYcldwjoMWIrC
28,Future,Wicked,6BbINUfGabVyiNFJpQXn3x
29,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
30,O.T. Genasis,Cut It (feat. Young Dolph),376KnY4TrgBITxjlnbnmIy
31,Meghan Trainor,NO,3ge54HUrk1ht3EX5SMhIzZ
32,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
33,Ciara,"One, Two Step",7uKcScNXuO3MWw6LowBjW1
34,Meghan Trainor,Me Too,1m4dXbkplvaOO4Wbdjbwxs
35,Beyoncé,Countdown,3axkNosdVQLZiq1HakuGhc
36,Shawn Mendes,I Know What You Did Last Summer,2GyA33q5rti5IxkMQemRDH
37,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
38,Drake,Summer Sixteen,2ZRJRe82aZaVhOKKlbJr4v
39,Fergie,A Little Party Never Killed Nobody (All We Got),36482hNESSwELpr9sS3NbE
40,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
41,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
42,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
43,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
44,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
45,Zara Larsson,Never Forget You,6hmhG1b4LEyNuashVvuIAo
46,Ariana Grande,Into You,7yHEDfrJNd0zWOfXwydNH0
47,50 Cent,In Da Club,7iL6o9tox1zgHpKUfh9vuC
48,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
49,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
