,artist_name,track_name,id
20,Donnie Trumpet & The Social Experiment,Sunday Candy,6fTdcGsjxlAD9PSkoPaLMX
21,MisterWives,Reflections,2PtBhfoPZ6VYtXkrE5FrCH
22,Matthew Wilder,Break My Stride,1mCsF9Tw4AkIZOjvZbZZdT
23,James Arthur,Can I Be Him,0VhgEqMTNZwYL1ARDLLNCX
24,The Head and the Heart,Another Story,2bGaOCU8xlPheHt1tR7xch
25,Quinn XCII,Another Day in Paradise,4gHSezW5CHZCvjAUjF2pd5
26,The Head and the Heart,Rivers And Roads,1t2tKmSYA61IA7scT1yoIn
27,Nappy Roots,Good Day,58NcFB7kNMOzYkS3qzME4C
28,Maroon 5,Sunday Morning,5qII2n90lVdPDcgXEEVHNy
29,Kesha,Praying,0jdny0dhgjUwoIp5GkqEaA
30,Kungs,This Girl (Kungs Vs. Cookin' On 3 Burners) - Kungs Vs. Cookin' On 3 Burners,0tICYNayWWhH9GPeFrfjfD
31,Bruno Mars,Count On Me,7l1qvxWjxcKpB9PCtBuTbU
32,Maroon 5,She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16
33,Plain White T's,Hey There Delilah,4RCWB3V8V0dignt99LZ8vH
34,Eagles,Desperado,2TjnCxxQRYn56Ye8gkUKiW
35,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
36,Khalid,Hopeless,3JTtZUOiZljuWbNiasfHB6
37,The Head and the Heart,Lost In My Mind,7jOXGeS0v0rdFssNy7Mxkn
38,The Lumineers,Stubborn Love,15twB7zTglmu0Bg8gW4Mrm
39,Alicia Keys,If I Ain't Got You,3XVBdLihbNbxUwZosxcGuJ
40,John Mayer,Stop This Train,3E6iea9uEmB7gRru4lyP6h
41,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
42,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
43,Maroon 5,This Love,6ECp64rv50XVz93WvxXMGF
44,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
45,Fleetwood Mac,Landslide,5ihS6UUlyQAfmp48eSkxuQ
46,Vance Joy,Georgia,6Fha6tXHkL3r9m9nNqQG8p
47,Grouplove,Tongue Tied,0GO8y8jQk1PkHzS31d699N
48,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
49,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
