,artist_name,track_name,id,dist
1977931,The Red Pears,Daylight/Moonlight,7BOtaBZfN5pVNF5DC6VZ9D,0.7669265222046913
824825,Robin Guthrie,Universal Road,0Xix6RrUfWwZuUZhLgEgin,0.7677947196854978
1336784,Eleisha Eagle,Avenue Of Smiles,2f48hxlgclcxLSZuCmu6PW,0.7679332483497991
844777,The Muffins,Yukapoe's Lament,1rV8HcMQWQUXUnIT9DMx2k,0.7691265141369842
434954,Ekoostik Hookah,Ohio Grown,6LijyHoTf8Es7BzHSXSN4V,0.7700714704052393
2222077,Craig Campbell,Outskirts of Heaven,2B8a2NDUrIGYzrb1JbhBdk,0.7702683986965659
1431786,Redeemer Hymnal,There Is A Fountain,4uwHhusmJjtonyYPWkc9Tf,0.7703199602730305
184294,Screaming Trees,Reflections,7AXa1ss2CBYBGxA6Twl84x,0.7704531924110413
2020468,Led Zeppelin,Hats Off To [Roy] Harper,63jSSgwKQtEdOVRuj85GX7,0.7706160127218312
1677246,Bonnie Raitt,Love Letters,5fLOlw2bW4ad0CcocdZP4q,0.7706417316999321
1352986,Andrea Bocelli,El Misterio Del Amor (Il Misterio Del L'Amore),0vwBIRUFoCXZHQJCqXioHF,0.7709147425745368
2068994,Jeffrey Lewis,It's Not Impossible,5GUm26spB4F6uC8RbSYnTC,0.7709942616503325
1388891,Cheyenne Marie Mize,It Lingers,2JwPc1L4DNwB87UpEV6G3r,0.7709955900863168
2250989,Beck,Morning,3arVrdpOPMgLZOztBr2jM6,0.7710591638276816
178771,Griffin House,Waterfall,4YbzpxaDPFSGpx5IQ5VT9t,0.7711995341784973
95574,Tracy Byrd,Proud Of Me,0cIWZSU2ZAJC0LCqwySbRh,0.7712843502282869
587854,Miles Davis,In Your Own Sweet Way,2KvYHMBO9A3TtzkyIZZCIg,0.7713416337823695
744458,The Wild Mods,White Room,3oLc0hBTWeockBiozctzJb,0.7713501292325853
2137868,Demon Hunter,I Am a Stone,7FnEVZQNLuIRX9d920WRZ4,0.7714069308223656
2084053,Dave Matthews Band,Minarets,0wGERmStkoBpJmssSThTNM,0.7714147590421047
2184057,Broods,Taking You There,6NYtqWYqMbnzoEU9jXla80,0.7714201568620719
1466098,Gates,Forget,44mnLllDqduycYeIKEblzm,0.7714488905163683
700701,LAIRE,Vanished,1ocawmdS48OMpEN0BJWKLP,0.7714963651467688
730775,周渝民,心疼,3IUFsJdsWwdTIyeOcsKG9c,0.771555899009802
7594,The Tillers,I Wish My Baby Was Born,6famN5SryRdoH3cXixXhnE,0.7716407436454269
1510065,Original Cast of Buffy The Vampire Slayer,Under Your Spell,2menKN6zzhdSWOb1rSjw4m,0.7717127254130507
2229656,Lord Sitar,Blue Jay Way,17dmDzLJSAhQvLkbEcH5XN,0.7717445641057947
108875,Ahmad Fouad Hassan,Sahara City,7h6RBBXfowSFRWMgWuHGnk,0.7718036370687053
1870327,Yossi & Yerachmiel,Gam Ki Eilech,1kehBmJ7r8bd8uNqBGXpfD,0.7718290960047711
1241783,The Virgins,Blue Rose Tattoo,4U0yGZSuhBbRE9fI9C11Tv,0.7718624641242434
1078497,Najee,Moody’s Mood For Love,2DfHzbN5iNStkToyQzFluP,0.7719711835339912
1059106,The Highwaymen,Everyone Gets Crazy,6ocOsZi2rm1Gboyv5IffQC,0.7720872975826458
409956,The Eagle Rock Gospel Singers,Like a Child,5ZXKYwvfd2OX85BUdTAxDA,0.7721553261106566
2220844,Jamey Johnson,Can't Cash My Checks,675zCJO2limcmfqpdcs9In,0.7721792913230767
444077,Boat Beam,The Rain Pauly,6LP5cfCrbhcLUC1IuBDPaV,0.772200126693061
2054424,Abie Rotenberg & Shlomo Simcha,Birchat Habayit (feat. Baruch Levine),1c2lkctWPG2PH7Si59sMuq,0.7722380066586039
786799,Ann Nesby,Thank God,3AOWEIeiZ5zRQlcerUwVJ3,0.7722626331365743
250902,Pattern Is Movement,Untitled (How Does It Feel?),1GaiRocG9ol6aUk7eLntiY,0.7723367248748706
2056115,The Walls Group,Beautiful,5ZJeyrUO6rV1OLsERU2aSL,0.7723891814723751
1256915,Lucero,A Heart So True,1a7Ihyqi3Hbq3X9R1KvpeW,0.7723958423726308
2125144,C�cile McLorin Salvant,Something's Coming,0s8fPArWdpf7bNAtqatBgM,0.7724288074801439
