,artist_name,track_name,id
20,Justin Bieber,Heartbreaker,21pCToQdqcPi879auxjxKe
21,Steve Miller Band,The Joker,2IgLwduDgZ1sQ7JY4oMvq1
22,Jack Johnson,Do You Remember,1EZJBB6bvCcrvYRlOyoHuf
23,Jack Johnson,Angel,0fsEFHhPQ2mwnAk5Mdteg8
24,Jack Johnson,You And Your Heart,6r7RzhMYGYWJ27TZwpzwgv
25,The Beautiful Girls,La Mar (The Ocean),0WuWrW1N8ofJBjM5ZHkFjH
26,Sky Ferreira,24 Hours,2Y5AkPcCKN01ck6xDtOnoJ
27,Slightly Stoopid,Closer to the Sun,3LYv1fJdCLMBvsqDyzHrCT
28,Jack Johnson,Inaudible Melodies,3IhVDaGtxqWKJKIUMwOnwn
29,Jack Johnson,Bubble Toes,1CFwwYZ58s34axN637i9Gq
30,Jack Johnson,Fortunate Fool,27CunNfh9sPzaNhRirLPjA
31,Jack Johnson,Constellations,3deZQXBY8CJFbrTc2PbU34
32,Wild Belle,Keep You,1eREJIBdqeCcqNCB1pbz7w
33,Jack Johnson,Flake,7HJJTjIw2pKWDnfnygkGUo
34,Discovery,Swing Tree,0kPWjVyvas9lc4oXakOiBj
35,Sky Ferreira,Everything Is Embarrassing,7j3nbSiaWphYU2cFgyQXd9
36,Rooney,When Did Your Heart Go Missing?,7bBEDtVmP86Zli3NmBV17y
37,The Black Eyed Peas,Where Is The Love?,0uqPG793dkDDN7sCUJJIVC
38,Sky Ferreira,You’re Not The One,43ZisASlIqU06vXrwWa9hw
39,Weezer,Island In The Sun,2MLHyLy5z5l5YRp7momlgw
40,Sublime,Santeria,2Z2vOukzwOgqR4dkymRSWd
41,Ray LaMontagne,Trouble,5aGkIyzLVYGuLIHkxpNAFF
42,Jason Mraz,Lucky,2qLMf6TuEC3ruGJg4SMMN6
43,Sublime,What I Got,5nkYHBWXu7KCgcdwP6jcB1
44,Maroon 5,Sunday Morning,5qII2n90lVdPDcgXEEVHNy
45,Phantogram,Don't Move,0UPsdEgJx6ypkfFUxD3ZHh
46,Jack Johnson,Banana Pancakes,0BgbobvykXxEvxo2HhCuvM
47,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
48,Jack Johnson,"Sitting, Waiting, Wishing",1dnXuEuApvuVqQCn0v9McL
