,artist_name,track_name,id
20,Modest Mouse,Shit in Your Cut,6Tg01shiUHr2dAqBpX2fs0
21,Sharon Van Etten,Pay My Debts,5UFZ2U3b0vFS5IhGQ9eSxh
22,Best Coast,Jealousy,5mdK8KfEJXqWVYBSVOOgki
23,Theoretics,Exit Signs (feat. Maiah Manser),59GvKa1UDw9KzGwWIaJ29z
24,Will Butler,Anna,5YjVfddndN09rKM5tlq9b6
25,Disclosure,Superego,4vd7KzctkhCVCUnCCyoO0d
26,Björk,black lake,238TyzuwYJHlvc26G4s9h1
27,Courtney Barnett,Kim's Caravan,1uslN549pVRyesEDFKdyZy
28,"Albert Hammond, Jr.",Caught By My Shadow,3qrvuhiRAAHwNqmKsvhv7i
29,Sleater-Kinney,Fade,5sALDeeTvqhDKg991ivPrD
30,Tobias Jesso Jr.,Can't Stop Thinking About You,0tHGa7FycRko1nDLuQD6mU
31,Autre Ne Veut,Panic Room,2hW8cuohCNZhPggnkD953x
32,Empress Of,Standard,4htgubIqo8b2JD1pR5jYEx
33,Tei Shi,See Me,2HwdAakKKqMzQYvWXijmii
34,Waxahatchee,Air,7amCuaCr2cW3I5UTZTJc0f
35,Ratatat,Nightclub Amnesia,5oWAjsW4RHphvjcdmZyBJe
36,My Morning Jacket,In Its Infancy (The Waterfall),0KCpAqJGMFvPjUpcG19TML
37,Purity Ring,repetition,0rKaBFkllvlD2fdhJvpqPt
38,Father John Misty,Strange Encounter,1gsfvFdD7ddv5DeBdboVTd
39,Florence + The Machine,St Jude,2XGEpFt3322G8IHsldVqZh
40,Heartless Bastards,Pocket Full of Thirst,0Vht7ciNEiu0WwqBLZDKxH
41,CHVRCHES,Down Side Of Me,49j4fyp5Wra73nv6zp5RG3
42,Sufjan Stevens,No Shade in the Shadow of The Cross,1aKu5iEmr5fwgkAa2TI4qD
43,FKA twigs,In Time,4R33D1MJAnb07J1x3AQgDG
44,The Arcs,Put a Flower in Your Pocket,7BaDRi8gmRnOducT6KaOfc
45,Tame Impala,Eventually,5M4yti0QxgqJieUYaEXcpw
46,Disclosure,Willing & Able,29rBJWizgnVht4qXpHyDxh
47,Leon Bridges,River,0NeJjNlprGfZpeX2LQuN6c
48,Alabama Shakes,Future People,5bk6hidunWPAZBerZ4vZJN
49,EL VY,I'm the Man to Be,1t0MWv2ay9kLlJFNeOtwDx
