,artist_name,track_name,id
20,Naughty By Nature,Hip Hop Hooray,1w29UTa5uUvIri2tWtZ12Y
21,Afrika Bambaataa,Planet Rock,3uy0jtkM8QYVTsBazkli1x
22,2Pac,Keep Ya Head Up,0XRbYXQUymj9SJkrr8YK5B
23,DMX,Party Up (Up In Here),4XSgaQfGgJ9FDCcvmOe404
24,Faith Evans,Love Like This,7MQywXGHEev7JmwwIzMcao
25,LL Cool J,Headsprung,0bLvU4iJiavgD1VNJ141eE
26,Grandmaster Flash & The Furious Five,The Message (Re-Recorded),7btm9qaHryUxUcTt8HiQzx
27,Mary Jane Girls,All Night Long,7iyjZ4paFWpTrJJenM0yZb
28,Paperboy,Ditty - Radio Edit,17RBo9rMMR2gOR842g4MVM
29,LL Cool J,Around The Way Girl,7F7L9O4m2FiIWV6m4Wyrqa
30,Rob Base & DJ EZ Rock,Joy and Pain,1THzmE6HVt5SgUh5tvlGeC
31,Rob Base & DJ EZ Rock,It Takes Two,0gFB5H3pHN13ERt2FyMuWi
32,Debbie Deb,When I Hear Music,5BDs2KeMpNXSFVwCFOWD2C
33,Fugees,Killing Me Softly with His Song,1MAqR81Tz28IIqMJ2KUDAO
34,2Pac,How Do U Want It,1ZB2zIoc8AjSuyqKRcJgbO
35,Shade Sheist,Where I Wanna Be,3wQ8RcbLwNRH53FelAVCkX
36,Soul II Soul,Back To Life (However Do You Want Me) - Accapella;feat. Caron Wheeler,7vvRkLPIvfjjmCIqNxBuEZ
37,Geto Boys,Mind Playing Tricks on Me,63BokRfXSQhEU6Qi2dSJpZ
38,2Pac,I Get Around,4voEoczU7Ijborps9XF1n3
39,Warren G,This D.J.,2ImuQo1g14CTR9hZAZD3aQ
40,Slick Rick,Children's Story,71A6V5dh5Y8ikhm6NGwZ7p
41,DJ Kool,Let Me Clear My Throat - Old School Reunion Remix '96,7k3sn5TIQ3qRVJ8FPTG9kx
42,Monifah,Touch It,3upCmUgdchN3u0vkedbC5S
43,112,Only You-Bad Boy Remix (feat. The Notorious B.I.G. & Mase),6zOg9gP62RJSsKFeOBAgvH
44,Warren G,Regulate,7nYvUtkQMx1v80S2FH2s9J
45,2Pac,California Love - Original Version,1JClFT74TYSXlzpagbmj0S
46,DMX,Party Up,4MxZW1XEcPuIZmkANsJabC
47,Montell Jordan,This Is How We Do It,6uQKuonTU8VKBz5SHZuQXD
48,The Notorious B.I.G.,Hypnotize - 2014 Remastered Version,7KwZNVEaqikRSBSpyhXK2j
49,Next,Too Close,5IFCyWplye09HytIP80RCF
