,artist_name,track_name,id
20,Ellie Goulding,Don't Panic,4lJwHpa0HhJqzjAcWyOEwr
21,LANY,Good Girls,3jhligm7HycklC8M3CcXnM
22,Years & Years,King,5Z3zRrMIJk7CVpfcLsM9wD
23,Paramore,Rose-Colored Boy,2RJfK2pOvGpnxC255YOy5k
24,Cashmere Cat,9 (After Coachella) (feat. MØ & SOPHIE),66QK2ov3jneXmdquV0JpZ1
25,Kali Uchis,Ridin Round,4i7QbO97jhQWihsVIIQF3s
26,Lana Del Rey,Lust For Life (with The Weeknd),0mt02gJ425Xjm7c3jYkOBn
27,Zara Larsson,I Would Like,4Q4jmPHwu0wrJvqrld0FQ6
28,AlunaGeorge,I'm In Control,6SLTPbDxDYR0uSMTT7gSb7
29,The Weeknd,False Alarm,32lgtADX2cB9I4KFs1Y1py
30,Cashmere Cat,Love Incredible (feat. Camila Cabello),43hDboyy6vJ6z2Jx5sHnCF
31,The Weeknd,Secrets,3DX4Y0egvc0slLcLl31h2p
32,Lana Del Rey,Love,4xyNG8vZR3g8FnphVkbjRo
33,AlunaGeorge,Not Above Love,7k6Wf3BN6m2kCGIAfouMwP
34,Banks,Change - Chainsmokers Remix,5eFhx498yYeD1pWTMKt3bP
35,The 1975,UGH!,5vgdeMt4uKUN2BeltZjoDh
36,Dua Lipa,Blow Your Mind (Mwah),2eAAEa8pxKF7My0EO4rFgR
37,Cashmere Cat,Quit (feat. Ariana Grande),4Q5yMlwAfAoitqg4r9oZHN
38,Drake,Jorja Interlude,13e6f8t7RKXuxZ0JdaaJRG
39,Drake,Get It Together,7y6c07pgjZvtHI9kuMVqk1
40,LANY,ILYSB,0dPBlz8N0veeceejtuvpPz
41,The 1975,The Sound,316r1KLN0bcmpr7TZcMCXT
42,Gryffin,Feel Good (feat. Daya),0NyOeqzqjVM9j7IuWp2oJ6
43,Years & Years,Desire - Gryffin Remix,2xlCyb1ZfFad6np6zx4hhw
44,Paramore,Pool,3xCsHloPBl211Yi4UEUUcm
45,Wet,Don't Wanna Be Your Girl,3JBB92odunFru2gOvI91x9
46,The 1975,Somebody Else,5hc71nKsUgtwQ3z52KEKQk
47,Martin Garrix,Scared to Be Lonely,3ebXMykcMXOcLeJ9xZ17XH
48,Kygo,First Time,2Gl0FzuLxflY6nPifJp5Dr
49,Gryffin,Whole Heart,2lFRw6rPXivo6kNmghePcK
