,artist_name,track_name,id
20,Alabama Shakes,Don't Wanna Fight,2lrRWbiHPdBicufAqrGN3r
21,Alabama Shakes,Gimme All Your Love,6MU3ZTQNkV9mUcTSHgoxjr
22,Alabama Shakes,Future People,5bk6hidunWPAZBerZ4vZJN
23,Sylvan Esso,Coffee,1FejelrM94Ik1mlI64Ofpb
24,Drake,Know Yourself,5InOp6q2vvx0fShv3bzFLZ
25,Leon Bridges,Coming Home,5EA06TsQmqmQXZiEhr1AaM
26,WALK THE MOON,Work This Body,76EeScTnI2sCjDY0SfEoSb
27,Of Monsters and Men,Crystals,5wU6jk9kxYzFGUpeE6T2Q5
28,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN
29,G-Eazy,Let's Get Lost,5DSr1NMci58MEgS20vivSL
30,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ
31,G-Eazy,I Mean It,6jmTHeoWvBaSrwWttr8Xvu
32,Of Monsters and Men,Mountain Sound,60ZGteAEtPCnGE6zevgUcd
33,Hozier,Cherry Wine - Live,1ivHxaGL5ld9VS1zsYc4YN
34,Drake,Energy,79XrkTOfV1AqySNjVlygpW
35,WALK THE MOON,Different Colors,3RRRDZig4RNJhVGfwwOOFZ
36,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
37,George Ezra,Budapest,7GJClzimvMSghjcrKxuf1M
38,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
39,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
40,Of Monsters and Men,Little Talks,2ihCaVdNZmnHZWt0fvAM7B
41,Alabama Shakes,Sound & Color,4gV209d7WZmbrIZ5jgu30A
42,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
43,WALK THE MOON,Anna Sun,3e0yTP5trHBBVvV32jwXqF
44,Sylvan Esso,Hey Mami,2Qf9SQ83Gmf9GQSxPjQh1O
45,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
46,Tame Impala,Feels Like We Only Go Backwards,6vTtMyCg96xwpoIBws9K0Q
47,Hozier,Work Song,3UfCFlGruX0DRPCpD1V3pU
48,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
49,Drake,Hotline Bling,2FBUoWkIuQXwayw2RNo5l6
