,artist_name,track_name,id
20,PnB Rock,"Horses (with PnB Rock, Kodak Black & A Boogie Wit da Hoodie)",5de7ci7TFqbQ1PFgKAD7MR
21,Two Feet,Go Fuck Yourself,3VAeTjREoKPY1exOXR4oBm
22,Jeremih,oui,0PJIbOdMs3bd5AT8liULMQ
23,Drake,Practice,0jF2AdhsalO1L7KkhK4LE5
24,Post Malone,Go Flex,5yuShbu70mtHXY0yLzCQLQ
25,Big Sean,I Know,6KQEXfAdNQ85TabNo6mNIk
26,G-Eazy,Some Kind Of Drug,1Bqxj0aH5KewYHKUg1IdrF
27,blackbear,do re mi,3Q3myFA7q4Op95DOpHplaY
28,blackbear,Idfc,6y6jbcPG4Yn3Du4moXaenr
29,Post Malone,Too Young,4SYUUlkScpNR1QvPscXf8t
30,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
31,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
32,YFN Lucci,Everyday We Lit (feat. PnB Rock),4PzovBqgnSHKd8opsP7IVM
33,Jake Paul,It's Everyday Bro,4l62h4tiuUwn7eD6hxMlVQ
34,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
35,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
36,Far East Movement,Rocketeer,3ZuiIFm9nRnkRz8AZAekjJ
37,Big Sean,Beware,6bxUnsSGZCmoHHU5auwtps
38,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
39,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
40,Drake,Can't Have Everything,5f5r2N4Lp9WoULWPH9zp2W
41,Kendrick Lamar,Swimming Pools (Drank),6REbwUNlppTfcnV4d4ZoZi
42,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
43,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
44,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
45,Drake,Portland,2bjwRfXMk4uRgOD9IBYl9h
46,Lil Uzi Vert,Ps & Qs,1gGsNNUfvVMOv4llVMg8Vg
47,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
48,Drake,Fake Love,343YBumqHu19cGoGARUTsd
49,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
