,artist_name,track_name,id
20,Meghan Trainor,Better When I'm Dancin',5k5fWendNngd89O8JKoE8L
21,Imagine Dragons,Shots - Broiler Remix,0z8yrlXSjnI29Rv30RssNI
22,Auli'i Cravalho,How Far I'll Go,6mb6lVLNrcUgLnEN8QnDJd
23,Nathan Lane,Hakuna Matata,5k3U0OGYBccHdKJJu3HrUN
24,Kelly Clarkson,Stronger (What Doesn't Kill You),2GcSQZ1TmuRvqp3r4fWOZO
25,P!nk,Try,1jF7IL57ayN4Ity3jQqGu0
26,Alessia Cara,Scars To Your Beautiful,0prNGof3XqfTvNDxHonvdK
27,Sara Bareilles,Brave,6Uy6K3KdmUdAfelUp0SeXn
28,Shakira,"Try Everything - From ""Zootropolis""",3qrH2YFnbEiQeUe4wzgOuP
29,Sia,The Greatest,7xHWNBFm6ObGEQPaUxHuKO
30,Dj Handclap,I Can Make Your Hands Clap,7jFSyIxhRiNB9Ir3foqtYq
31,Christina Perri,human,1x80xTzSL7pok3M5JC3oJz
32,Katy Perry,Rise,1Ui3r0Ih8F2MroiCWreCYi
33,Imagine Dragons,On Top Of The World,4eLSCSELtKxZwXnFbNLXT5
34,Taron Egerton,"I'm Still Standing - From ""Sing"" Original Motion Picture Soundtrack",0mb7btREdC3wuIUmuVRgWn
35,Alessia Cara,"How Far I'll Go - From ""Moana""",5hYTyyh2odQKphUbMqc5gN
36,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
37,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
38,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
39,Pharrell Williams,"Happy - From ""Despicable Me 2""",5b88tNINg4Q4nrRbrCXUmg
40,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
41,Katy Perry,Roar,3bDGwl0X3EjQmIyFD1uif5
42,P!nk,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",7K5dzhGda2vRTaAWYI3hrb
43,OneRepublic,Wherever I Go,46jLy47W8rkf8rEX04gMKB
44,Jack Johnson,Upside Down,4JWZTNlLBlNoa5t7qn1M8i
45,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
46,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
47,P!nk,So What,19qn6oU2t0E72ENA0aWNsX
48,The Script,Hall of Fame,7wMq5n8mYSKlQIGECKUgTX
49,ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",3NdDpSvN911VPGivFlV5d0
