,artist_name,track_name,id
20,One Direction,Night Changes,5O2P9iiztwhomNh8xkR9lJ
21,Miley Cyrus,The Climb,5x5JM1BSB6vollcIzDocqT
22,Oh Wonder,Lose It,2QgNcjwEn0vGmTommfszQd
23,James Bay,Hold Back The River,7tmtOEDxPN7CWaQWBsG1DY
24,Rihanna,Never Ending,6TTtJwtPEAI7yPHKR3XEKE
25,Bastille,Oblivion,5iyqqccidB1SEpOXXctyTR
26,Twenty One Pilots,House Of Gold,36tghkPg1AO4HsAzo6YpPp
27,Petit Biscuit,Sunset Lover,3WRQUvzRvBDr4AxMWhXc5E
28,blackbear,Idfc,6y6jbcPG4Yn3Du4moXaenr
29,Labrinth,Beneath Your Beautiful,6dSMuejN1LbxkXDLC6T1Oi
30,Ed Sheeran,Give Me Love,0SuG9kyzGRpDqrCWtgD6Lq
31,Ellie Goulding,Explosions,2AMEPKeicePOewTaGLYqec
32,Ed Sheeran,I See Fire,3B7udSGy2PfgoCniMSb523
33,Adele,Make You Feel My Love,7rPLZ8Krm6CZIbraFUlnWZ
34,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
35,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
36,Miley Cyrus,When I Look At You,6ZfXA2xakAvphXOSOJ3u1W
37,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
38,James Bay,Let It Go,13HVjjWUZFaWilh2QUJKsP
39,Ruth B.,Lost Boy,0zMzyHAeMvwq5CRstru1Fp
40,Maroon 5,She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16
41,Ed Sheeran,Photograph,6fxVffaTuwjgEk5h9QyRjy
42,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
43,Wiz Khalifa,"See You Again (feat. Charlie Puth) - From ""Furious 7""",6IcrwGdIvRsrImOnoYfG9Z
44,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
45,Kygo,Stole the Show,5masKPHeAOVNgxdLebIcK7
46,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
47,Kodaline,All I Want,5JuA3wlm0kn7IHfbeHV0i6
48,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
49,Hillsong United,Oceans (Where Feet May Fail),5Mw9bXG1dLNhbjofkVS2oR
