,artist_name,track_name,id
20,The Turtles,Happy Together,1JO1xLtVc8mWhIoE3YaCL0
21,The Beach Boys,Surfin' U.S.A.,0wz1LjDb9ZNEYwOmDJ3Q4b
22,The Righteous Brothers,Unchained Melody,1jFhnVoJkcB4lf9tT0rSZS
23,The Beach Boys,Wouldn't It Be Nice - 2000 - Remaster,2Gy7qnDwt8Z3MNxqat4CsK
24,The Beach Boys,Good Vibrations,5t9KYe0Fhd5cW6UYT4qP8f
25,James Brown & The Famous Flames,I Got You (I Feel Good),0rTkE0FmT4zT2xL6GXwosU
26,The Animals,House Of The Rising Sun,7BY005dacJkbO6EPiOh2wb
27,The Beatles,Come Together - Remastered,0MKqeOVdZcUFGJvWpGCKbG
28,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul
29,The Mamas & The Papas,California Dreamin',63rva3TBizr6x1Yp5uwKfD
30,Simon & Garfunkel,Mrs. Robinson,0iOZM63lendWRTTeKhZBSC
31,Jimi Hendrix,Purple Haze,0wJoRiX5K5BxlqZTolB2LD
32,The Beatles,Here Comes The Sun - Remastered,45yEy5WJywhJ3sDI28ajTm
33,The Beatles,Help! - Remastered,7DD7eSuYSC5xk2ArU62esN
34,Aretha Franklin,Respect,7s25THrKz86DM225dOYwnr
35,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
36,Simon & Garfunkel,The Sounds of Silence - Acoustic Version,5y788ya4NvwhBznoDIcXwK
37,Joe Cocker,With A Little Help From My Friends,4pU7ed71DOZozQrBQzqkdw
38,Led Zeppelin,Whole Lotta Love,0hCB0YR03f6AmQaHbwWDe8
39,The Doors,Light My Fire,5uvosCdMlFdTXhoazkTI5R
40,The Rolling Stones,Gimme Shelter,1dv3ePjze9tPq2pk8eWJdR
41,The Rolling Stones,Paint It Black,0wzABO1igQsSy8cQ7dIeHK
42,The Rolling Stones,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,7fSGbZLhWlAiCC3HDPAULu
43,Cream,Sunshine Of Your Love,2BcvvHttiZRvguFM4hR398
44,Jimi Hendrix,All Along the Watchtower,2aoo2jlRnM3A0NyLQqMN2f
45,The Rolling Stones,Sympathy For The Devil,4sFbojhVXQv7dBC9PVCcRn
46,Buffalo Springfield,For What It's Worth,1qRA5BS78u3gME0loMl9AA
47,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
48,The Beatles,Twist And Shout - Remastered 2009,4Z1fbYp0HuxLBje4MOZcSD
49,The Beach Boys,I Get Around (Mono),3v9xlH6BpmRbqL7hgNJhfT
