,artist_name,track_name,id
20,Michael Jackson,P.Y.T. (Pretty Young Thing),5lA3pwMkBdd24StM90QrNR
21,Nicki Minaj,Va Va Voom,5moUyr5BliVwQpLYzfn5tr
22,Sam Smith,Like I Can,4iOoHmJJiqyTxsXSa5uELv
23,Ed Sheeran,I See Fire,3B7udSGy2PfgoCniMSb523
24,Andra Day,Rise Up,0tV8pOpiNsKqUys0ilUcXz
25,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
26,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
27,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
28,Macklemore & Ryan Lewis,"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",5pfJsMwoRYKampPay8amX0
29,Maroon 5,One More Night,6cpk00i5TxCqSeqNi2HuIe
30,George Ezra,Budapest,7GJClzimvMSghjcrKxuf1M
31,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
32,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
33,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
34,FRENSHIP,Capsize,2XMTqoHHSH0lvuXrvIEdco
35,OneRepublic,Wherever I Go,46jLy47W8rkf8rEX04gMKB
36,X Ambassadors,Unsteady,7lGKEWMXVWWTt3X71Bv44I
37,Plain White T's,Hey There Delilah,4RCWB3V8V0dignt99LZ8vH
38,Aerosmith,"I Don't Want to Miss a Thing - From the Touchstone film, ""Armageddon""",0c1gHntWjKD7QShC8s99sq
39,Bruno Mars,When I Was Your Man,0B7wvvmu9EISAwZnOpjhNI
40,The Goo Goo Dolls,Iris,6Qyc6fS4DsZjB2mRW9DsQs
41,Bastille,Send Them Off!,3qd8ToRNQhTPbuyDK9MDJf
42,Astrid S,Hurts So Good,60lwJa695S26FsYbhCVFVa
43,Nicki Minaj,Starships,1oHNvJVbFkexQc0BpQp7Y4
44,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
45,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
46,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
47,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
48,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
49,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
