,artist_name,track_name,id
20,Dan Croll,From Nowhere,5c9YHjSjEZxaCxsF1Gy5Jt
21,Slightly Stoopid,2am,4qdUS2V7Bh93UWhObEwSnQ
22,Aer,Feel I Bring,2p7QqN1aMNg6aVMTR78a2x
23,Blue Scholars,Tommy Chong,4lV4rSToJeG9gqpvkpgnkz
24,Washed Out,Feel It All Around,6IE47jpPeatF2Iay7GZtEc
25,Better Than Ezra,Good,0ttHpMs250dpFkCYAnuhnE
26,Sugar Ray,Someday,6zeDYmP3ARpURvpK29Q09P
27,Spin Doctors,Two Princes,0cuq829zRNq4AEdmDJA4aw
28,Slightly Stoopid,Officer,28OkLLntKaxV9Fxk79sQkD
29,Dispatch,The General,6n6EXIwLtNwe4u4CFzENYm
30,Third Eye Blind,Jumper - 1998 Edit,3354J49VpkbZJho7Ztdzpw
31,St. Lucia,All Eyes on You,0ekoNFB4Xnj2HQAYQ8PTBY
32,The Shins,New Slang,5oUV6yWdDM0R9Q2CizRhIt
33,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa
34,Sublime,Santeria,2Z2vOukzwOgqR4dkymRSWd
35,The Smashing Pumpkins,1979,3Y8Ff1nH44jFywAtpgmleZ
36,Third Eye Blind,How's It Going To Be,3Uvx1TO0Kg5HgGPk58lHXv
37,Klingande,Jubel - Original Mix,2xlA7kNX6NPtT2LEWspzAQ
38,Counting Crows,Mr. Jones,5DiXcVovI0FcY2s0icWWUu
39,Sublime,What I Got,5nkYHBWXu7KCgcdwP6jcB1
40,Sixpence None The Richer,Kiss Me,754kgU5rWscRTfvlsuEwFp
41,Of Monsters and Men,Little Talks,2ihCaVdNZmnHZWt0fvAM7B
42,Dave Matthews Band,Crash into Me,1HL3yEnYq8LEyFQ3QegA5V
43,Dave Matthews Band,Ants Marching,2FfZg072w8RoxlMOR7M4CT
44,The Goo Goo Dolls,Slide,0nnwn7LWHCAu09jfuH1xTA
45,Third Eye Blind,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl
46,Third Eye Blind,Never Let You Go - 2008 Version,1sxUaLi0G2vB7dl4ogtCxH
47,Modest Mouse,Float On,3b00LSFIRqnHvkoDEs5fkg
48,John Mayer,Free Fallin' - Live at the Nokia Theatre,4LloVtxNZpeh7q7xdi1DQc
49,The Neighbourhood,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6
