,artist_name,track_name,id,dist
1209030,Xtra Remix,At Least We Stole the Show,4rBznbr8TNyI0CrjSFxfgV,0.6210499101496612
2243347,Vybz Kartel,Go Go Wine,2LUbM6NQqDYvm5S7FOqHpj,0.6231943962805071
2026805,Isaiah,It's Gotta Be You - Tungevaag & Raaban Remix,3PF0ua1mLOWPFYOmx3LaYi,0.6232233778789108
813793,Eshconinco,When You Dance (feat. Kalado),6IWsTPv5O1O58zsRyrkGlO,0.6238551948417704
1321382,Charly Blacks,Call Often,1JEVm6U2cVuCREo9Mm9bgj,0.6239125446043751
869450,Najee,Sir Duke,5w2P08fczfeB4D7Vv3Kse3,0.6244173021712849
1335677,C4 Pedro,Perder a Fome,5HcnoHzkfCpodxQgEDl32c,0.6247616261076177
796535,Emis Killa,Il king,7EMF2NHd2L4JFVqEbykzkz,0.6253902131396958
582023,Briga,Mentre nasce l'aurora,2oKkEOFAx0e3kmZHxshKU0,0.6262339940226745
308784,P. Montana,"Lost in the Sauce (feat. Mazi Chukz, Showa Shins & Lizzy B)",336gvdLeC51lVzSqJH8b90,0.6268369719604319
998642,Newton Faulkner,Bricks - Live,4HPMBiHI4GbBN10ds68KAr,0.6268815232810109
1872798,Scott Hoying,Insane,6v96ObWW4oeZ0ndaMVwbn8,0.6270099513195577
800827,Raashan Ahmad,Float Away (Acts 1-4),0Epd2ii5w4HVQjHuWoXIza,0.6270949202692704
1402556,26 Beats,Move Your Lakk X Faithful,57rwbAK0mFqzznmOH1EuFt,0.6271185878824459
2247886,T.I.,Don't You Wanna Be High,0V9K691XjmNVKbqIJpFWSl,0.6272251292784189
521676,Polache,Mira Honduras,0FbnL9EfyZFhJGorVG7GQg,0.6274252810521462
486706,Tempano,El Esequibo,5CjGCB2u9AtbLzb3PaWNk6,0.6276922078825283
896128,Future,His Way - Feat. Demond,7arEWIkbOJaWtyTIQJ3pzT,0.6276925149325072
856715,Traphik,#1 Contender - Feat. Wax,2rPC9JV56EejMgbC4qnWiz,0.6278877986994271
1301630,Snoop Dogg,Toyz N Da Hood - feat. Bootsy Collins,48HIWAQ2wlBq6VEeZHJlvU,0.6279619633570948
472729,"Royce Da 5'9""",Promise Land,5rXZC1CM1QUVSQ7t5uTm2T,0.6281061837711912
1767661,Richard Camacho,Sorry - La Banda Performance,2Ehh2QOcK3eSd1RRIW6zeM,0.62830808889158
1153657,DJ MoneyMade,Everyday,16Hka4WoE4Wal2l9PAzfqP,0.6287366585146607
1975274,Ca$Hpassion,All In,0gmhwCBUuxBBV6L78MbvRm,0.6288338783932607
1846934,Mikelwj,Dear Diary (Pt. 2),3IjbZfPCLCVCUXGavMD1FM,0.6289522490544848
884794,Prinz Pi,Fähnchen im Wind,7xkiwE7vfaOvTiwZyOmuPg,0.6291225577388511
298894,Max Torn,We Don't Talk Anymore,1lxSqYsuN0UaV0lFpV19Fo,0.6294106766002605
163585,Shameik Moore,Jiggle It,0IKxIOlNb4sV7FentcJHmM,0.6298828806795813
1546125,Mujhse Dosti Karoge,Medley Song,5mkMSbWA3Z5KzLQGwOKwps,0.630132118186286
124453,Daedelus,Drops (With Cyne),261uQaYKRimdHOpowzBxbT,0.63016156680339
1898648,Khingz,(Bonus Track) Song 4 Haiti (feat. Khingz),1Rp8WKMiMfa5xPpw7R4hxv,0.6302997691423322
1757638,Jazz Liberatorz,Take A Time - Feat. Buckshot,20lTji2Y3r4WiafkKnwETx,0.6305038458322018
504858,Blizzy,Paigons,0lm918Wq2yjNHzWB4Jcp3w,0.6306911580620443
1349679,Arms and Sleepers,Can You,15GzF8ssEHUXh1C1ht8SaJ,0.6307530444202325
295881,Erik Estrada,Lupe Ruvalcaba,0WPoyBIWcNlW5krcHdKX7Z,0.6308536629113017
617804,Maxi Vargas,No Hay Más,6QwimXgo2VjAnxbYdqlPzy,0.6309466595623799
2206936,The Notorious B.I.G.,Sky's The Limit (feat. 112) - 2014 Remastered Version,0xdYzkbBBfTevSyOJqWUSX,0.6310717092644412
1724831,Aaron Cole,Y.C.H.M.B.,19Ihn9jssPYNMLZuuZL3WI,0.6311217764783524
10805,Canibus,"The Kings Sent For Me (feat. Raekwon, Kurupt & Craig G)",5A9108RLHQIzQ2zfiKkwF6,0.6312052232009006
422233,Darey,Asiko,6u2dl0UPXhXfJO7SpGaplN,0.631252804482842
2223313,Gibbz,Feel Good (feat. Russ Liquid),5J3rc7eMOi86jEPzjIuL6h,0.6312569232127903
2243487,Jeremih,London,5dfcBQjE8ey3PSDWUofS59,0.631270303093141
588391,Donnie,Rocketship,4WbffKkEi5UdrE1on4Fkdo,0.6314947486049047
1280504,Andy Nicolas,Ase Me Na S’ Agapiso,4JydnaV7edTPrBDN8j2RTb,0.6315415579396375
1471243,Iamsu!,Over,5q0Z4bO1tKRu13jhIYEK3s,0.6315817007521408
1224298,Mr. Jukeboxx,Still Got Time,6V6ldeN3gmzZUH5tKBVm7V,0.6317200423709568
1861519,Irv Da PHENOM,..... (feat. Mac Lethal & DJ Wicked),4o5B19sFDpvNR1ErfUC5Lt,0.6317250430333738
552558,Wu-Tang Clan,Family (Skit),4PcHq0CFfHvyrxN9Htqcy9,0.6317698445761014
1764155,Berner,Winning Team,4Js12UccvWcC8b9iZohW34,0.6317733858028871
1809939,Luther Vandross,You Stopped Loving Me,6o2TSnqYX01Q73V8uj38CU,0.6317906130324349
2194570,Milo,Sorcerer,2y2Vyk0YpAUrLMcfPrP5wN,0.6318738198697992
1283809,Dante Ryan,Living Life Like Yeah (#LLLY),0bV8pfTPLGISYxay7zzZUT,0.632002788240201
1774907,Hector & Tito,Por Eso Ando Yo Solo,4WeX0bD5DupisfySUEPdJq,0.6320189701084784
1578725,The Rah Band,Clouds Across the Moon,1GT9jsKDk6osfnR5lWIUMD,0.632041291501098
1043553,Dr. Beriz,Madame la Chance,7nwfNJPaQO5AEHzoqemoi8,0.6320467970348719
1720461,Dispatch,Bang Bang (Live),4gMTtg2gLnt0O4TRyAiYPJ,0.6321072518971511
2050906,Straight No Chaser,What I'd Say / Hit The Road Jack / Mas Que Nada,3fmvQlFvJwvwGmDXp4XDJz,0.6322553984269228
1642530,Pleasure P,Changes,1eMyE4zkZuxJxvOAPjZPe1,0.6322716003772922
477218,Lul G,Gotta Be (feat. Derek King),3kPbWgegYr7m01wRc3mptc,0.632337032223725
