,artist_name,track_name,id
20,King Krule,Border Line,0oaSkcIh1fQz8tNtbsJueO
21,King Krule,Baby Blue,1jhtxc7ON8ZzgvWGPwWXUN
22,Childish Gambino,V. 3005 - Beach Picnic Version,7u0hfStBmf1j0yiD3Em39J
23,John Legend,Ordinary People,58CrldAc1Z5WIBozT1NMJH
24,Childish Gambino,"III. telegraph ave. (""Oakland"" by Lloyd)",1VWRcdvlTztNh2FHwKujUG
25,Childish Gambino,I. pink toes,16NGfNtshNVSKkf5szmGwx
26,Childish Gambino,II. shadows,5RiixDVJlPWGoAJA6NNxaj
27,Charli XCX,Boom Clap,3x2YIvkLcxvZQsA5x6xyIR
28,Redbone,Come & Get Your Love (Re-Recorded),4ya82vEkIk1HJpuPDhESOC
29,Pitbull,Time of Our Lives,2bJvI42r8EF3wxjOuDav4r
30,Frank Ocean,Super Rich Kids,0725YWm6Z0TpZ6wrNk64Eb
31,Taking Back Sunday,Liar (It Takes One To Know One) - It Takes One To Know One Album Version,1H4LTkJtNHLQ3n7pTi7uDw
32,Arctic Monkeys,Fluorescent Adolescent,7e8utCy2JlSB8dRHKi49xM
33,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
34,Sofia Karlberg,Crazy in Love,7jOvEsDIjHRH0LwCkwZSHS
35,Elvin Bishop,Fooled Around And Fell In Love,2hE5Lm5XOHR4t3xlhIFauP
36,Rupert Holmes,Escape (The Pina Colada Song),5IMtdHjJ1OtkxbGe4zfUxQ
37,The Five Stairsteps,O-o-h Child - Remastered,1rwGdnrtWnPYBipRrjnzEm
38,Maroon 5,Sugar,494OU6M7NOf4ICYb4zWCf5
39,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
40,Tove Lo,Habits (Stay High),14OxJlLdcHNpgsm4DRwDOB
41,Taking Back Sunday,MakeDamnSure,48O6kz322Dzu1R6Al5147q
42,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
43,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
44,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
45,Michael Jackson,Rock with You - Single Version,7oOOI85fVQvVnK5ynNMdW7
46,Ellie Goulding,"Love Me Like You Do - From ""Fifty Shades Of Grey""",3zHq9ouUJQFQRf3cm1rRLu
47,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
48,My Chemical Romance,Cancer,0GgN4MhR5GKn5IcKN0e0rG
49,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
