,artist_name,track_name,id,dist
1469307,Gucci Mane,Bite Me,440SVOebhfY6ovsFWMD80w,0.6223126405627535
872283,Bando Jonez,Stack It Up (feat. Migos),2XV5hGcCDU6w9yrqrnEbgU,0.6227945562203459
1834584,Aussenseiter,Alles neu - Alles glänzt so schön neu Mix,0HlZ5EObDZsMBODYN44cAH,0.6233386205909707
965549,Palenke Soultribe,Africa Is the Mother of the Beat (feat. Scrip & Son Palenque),6ZnfWfEcvucgaR0ogChay5,0.6234277166089597
1057510,Yo Gotti,On My Own,554rs87qcrKHDvuf9qxpyQ,0.6240196805451268
2000423,Death Team,Weekend,02yfvYyz5OON5v2rWEdtoz,0.6242786527561204
1607061,Duong Buu Trung,Hay Den Ben Anh Remix,7eBE6aKf0pxkVsZS9CE5Iw,0.6242894217458899
2021362,Matisyahu,Confidence,7MKqDp6SNM5OgX0USOfUjP,0.6242995329539326
1037114,The Original Crooks and Nannies,Central Heating,1kSIKQBcJdipRHuswCBcYQ,0.6246043899604803
2103624,Mud Digger,Let Your Country Hang Out (feat. The Lacs),0RpJTfoGuhhe585N9c7XYA,0.6246142310581001
1262883,Albatraoz,Wunderbar,5AKnkkqUBbbqdZPyEIsqon,0.6247318198280729
804822,Séverin,Wasted life,4cbhzaGKyq1MR7wXff9sQg,0.6248186467929634
398179,Junk,I.a.n.,7odbSTC12i2DA36qSdHqkJ,0.6249977304452121
1073089,Kwesi Arthur,Grind Day,1V3faphnJ5BVkflGrTlWf4,0.6251312288206495
977917,Petra,Computer Brains,6PTPBg9tmHI4z1lVvlz9QW,0.6251450988388065
2247862,Rittz,Turn Down,10sNkTjcPhK9A112WCMIbv,0.6251799888666055
1031074,L40,We Can Go,4fAjUuYdFVbrdSQcgKEUPG,0.6253008704637433
881888,Houston Zizza,Kansas City,3ECyCASCUsPEPgfwqbcA0O,0.6253683248243875
1453139,Hammerhead Stew,Three Sheets to the Wind,63RjbyANLCTMiNhPVOY9BS,0.6256615148130248
1224739,Kapuchino,La Cuchara,1YhVUuD7TEEwUYRciGLYro,0.6257682150210367
1601994,Fito y Fitipaldis,Entre la espada y la pared,7djk6VYALvdcRqPJKq5xXx,0.625784650083058
428070,Los Nuevos Rebeldes,Tito Beltran,4bkTw8vYCRvpp3N3xFibJ2,0.6258026998540349
359704,Spit Syndicate,Darling St.,1Uzls2SczJiJAjKqiRgGmY,0.6258159433528142
2173524,GameChap,Mine It Out (feat. Kelsey Van Such) [Minecraft Parody],5lBANxPmZI6CDTEI1QBDO9,0.6258451991581336
1256806,DJ Plus One,Scream & Shout (Original Mix),7wrYrzWFPdLS6I1ZiF5IIU,0.6259780239508996
1230513,The Warp Zone,One Ring,0vgIRXXcHOqdJRoDSu7NOy,0.6259906174674039
2216594,Julia Michaels,Uh Huh,7hCcLbNDCVPNqAwuoutJ31,0.6260708685987602
1460545,Patty Loveless,Jealous Bone,51vdyR21IYcOcuuJPfd1Aq,0.6262128452576063
2250304,Big Sean,Jump Out The Window,1jQsKN68yE94tMYml0wHMd,0.626233176992399
885983,Ski Mask Malley,Ima Dawg,1SD2grSs5Xw2gOPzf3pLIf,0.6262489594786198
794314,Artik & Asti,Один на миллион,3gz0RI0z161LRLJPuws5vE,0.6264134789109861
1973209,YONAS,Live It Up,50VpAIQUMD9enwvuShGTpq,0.6264395792891628
1157572,JT The Bigga Figga,White Man World,2Pvx3ppNRCU7ivlCSzDmfu,0.626461042587171
1122007,Apocalypse 2000,Jesus Renmen'm,3jUX4qKkPg1jSNnYqa5sWU,0.6264636342431127
1306139,Wavy Jone$,Dreaming of Demons,7AKZN66SHVpyOBKuYIed5E,0.62652469388066
128923,Adrian Lux,Burning - Carli Remix,79ICOx3jFihYMILd0kWEIC,0.6265359636330323
1425501,The Ralph Brothers,Conquering Lion,205nmLa6RoGodp0XJfJBsy,0.6265699953363091
2117346,Yoguttene,Papa Trap (feat. Jenny Skavland),0i3jKtGVgHIodf6GPv1rc0,0.6266178108331716
1735833,Gue Pequeno,Nouveau Riche,03XHCRR0NICtnlxotOA9x5,0.6266265953955019
1954843,Dublex Inc.,Tocame,3uDw8LTN9v7fcNilbItXF6,0.6266419680317538
2238186,Aer,Feel I Bring,2p7QqN1aMNg6aVMTR78a2x,0.626672221823058
552916,Tiwa Savage,Oma Ga,3hFhaLFtmbrKkmCHeHelAe,0.6266774181235083
1414858,TINI,Confía En Mí,2rj6vMv3tluHGNiiQ1MQtj,0.6266864599353357
1392054,Young Dro,Power Up,1KSbAh5UHY4WjLxemrEpQ1,0.6268341409723936
985559,Sara Hickman,Too Fast,2r7cJCCf7sjqLNH1RTpltP,0.626900944168524
1282528,Maxo,Bedside,0DSH6MUGmKwlqTQqPYnlVR,0.626928688210402
2241588,Gucci Mane,Tone it Down (feat. Chris Brown),3l4ha5okkyLgMAFIKRSNVG,0.6269605269920178
