,artist_name,track_name,id,dist
2251911,Idina Menzel,Baby It's Cold Outside (duet with Michael Bublé),0Ie5uiv54KgCr7P4sYDTHl,0.5667903178462216
1213196,Bobby Troup,Daddy - Vocal,01MN8sm0aK0warpGQswU85,0.5670238639194455
1955278,Andrew Lloyd Webber,Strange Thing Mystifying - Jesus Christ Superstar/Soundtrack Version,0Cyh75JZscWrKZdf8KAQLM,0.5682093160071846
839015,Zach Braff,Finale (Friends Forever/What's Going To Happen) - Original Version,1GdueOrhVy3hCTXJkeK4uH,0.5683333153890372
622521,Kumar Sanu,Tum Dil Ki Dhadkan Mein..,49ZOna3dj6mkzJlVl88ZID,0.5689187035970668
912051,Screamin' Jay Hawkins,What's Gonna Happen On The 8th Day,6xhWtLM0DoHRbf7kbU9ZID,0.5693317647860938
768413,Tito Rodriguez,Mama Güela,1vCab4VXDn510yWD826I7i,0.5695953319762328
610707,Eric's Trip,My Chest Is Empty,6mDRuuxSghHi9DP8Yurb23,0.5698676986272391
848425,Jamestown Story,Under The Stars,67I5xZkhnO1eLoBqRHpSoy,0.5702651553667933
807902,Now Broadway Live,Superstar (From Jesus Christ Superstar),19nEi8rFybdzslTQ1IonTY,0.570347355789379
309479,Captain Kangaroo,Happy Little New Year,7hnNB6e95DTY1raKTF1qVl,0.5705259898529271
1049706,The Clovers,One Mint Julep,0W4pGYGKUVTqCIQnjH6tM6,0.5706878026076951
1109204,Pearl Bailey,I Hate Men,46JEQOtpeAKTaTNhjt5Fxw,0.5708583915928812
1938049,Jessica Reedy,God Has Smiled On Me,71wXzyOwwSw3XwRjppvCUy,0.5710371125440472
758891,James Cleveland,God Has Smiled On Me,5aKUV7u8AhhOl6WlnDM08P,0.5712178933542592
1885121,Ralph Stanley,Old Country Church,637bCveDx6jdQL5f43RUZr,0.5713342018701135
258532,Andy M. Stewart,The Errant Apprentice,4ipEpQEqdNzMgG89sXShzV,0.5713615501758424
175158,B.B. King,Slow Walk,2NGcaUYRGMjq1g07vShB0y,0.57142553885153
428598,Susan,"""Deck the Halls"" Medley",4dlht2K9zUlV3SyP5oJTpE,0.5716430383812086
1251895,Lil' Bob & the Lollipops,You're Pouring Water,45zuclToBYx7jV0UGHXggV,0.5717285916394994
1678474,Slaid Cleaves,Horseshoe Lounge,188l25KccFOEvbEu1hpCnx,0.5718892919371564
437871,Thad Jones,Little Pixie,49sC21uvbm5iggOTKGh5PM,0.5720795998377897
1543033,Dottie Rambo,I've Never Been This Homesick Before - Dottie Rambo with the Homecoming Friends Version,7BterPZZf4PhfEUywqpolF,0.5720937613490044
1864914,Hank Snow,"(Now and Then, There's) A Fool Such As I - Single Version",2OxaRLfB2mcu20ale73wSV,0.5723254572462685
536209,Hank Green,Accio Deathly Hallows (Annotated),3vKkNbnZZhWiELxSoUjxuK,0.5723476786990412
1960345,Dale Watson and His Lone Stars,Real Country Song,5qsyqqVSQbI8lNkpLHNBcm,0.5723613545183455
413231,Armando Moreno,Garufa,13opJof9esG1YSQMJDOLZx,0.5723938781915078
2010270,Brandon Uranowitz,Please Come To Our House / Jason’s Therapy,2ydQnPOqqJ0J1C7iyXPOIg,0.5724761729543821
488134,Nelson Ned,Todavía Creo en el Amor,0EAMovqD0oOkW2jRZPB9Dz,0.5725803316963914
684675,The Dubliners,Muirsheen Durkin - 1993 Remastered Version,5enQeObiosUtAOpCK79Mbs,0.5727056570974798
1092940,The Mastersons,The Other Shoe,6fb6RJvlZEDekhE0RiQ8vS,0.572924607138954
932411,Troll 2,Boulder,5pSN5J9z9MOmTPLPAjtoEu,0.5729919487503105
1381215,Rubén Blades,Buscando America,3BjmqSfYnXpf0IWJAWt6tg,0.5730772908090053
860447,Lea Shabat,Because of the Wind,1KXN96KQda70RZFzfFrbB2,0.5733166585681667
691375,Dixie Echoes,I'll Shake the Hand of the Lord,0X6FS5fnbegrzqZpkx7VJa,0.573324370828923
658721,Stuck In The Middle,Haven't Met You Yet,0KUkjPieE69QxEKZ3gdhTF,0.573454677315826
1905432,John Coltrane,"Giant Steps - Alternate Version, Take 2, False Start",1PcWf0DgzWi9FFZguNJuQg,0.573482236104411
1258661,Jim and The Povolos,Holiday Club (Live),2xL26gCsdVorImFMhSQj1A,0.5735771523059471
1032508,Michael Nyman,Chasing Sheep Is Best Left to Shepherds,33WfRLFPK5nNwc2zY3Uh3G,0.5739812536050694
313338,Brice Winston,Time To Spare,78YIaK9TrA4S35ESqRs41Z,0.574092353320481
1860047,Session Americana,Its Not Texas,3soUaniSsWCrpTng0edyeo,0.5741273804220632
1280927,Stephen Lynch,America,1SwFfb6W3ajGmGV4SO2MPc,0.5741341688126285
338470,Bobby Solo,San Francisco,5cliXIjYV0BUeiD7ufjc1O,0.574136093359397
1810234,Elyse,Houses,1oPnB4CkASo1P53qdOEvhI,0.5741774279269674
2068976,David Dondero,I've Seen the Love,3mtBTQ0HMO91j3Luhgylem,0.5742906145972804
1675810,David Allan Coe,"Willie, Waylon And Me",2epsYC1yNmsInAyBMFY3Z4,0.5743113342473439
357994,The Booth Brothers,Feeling At Home in the Presence of Jesus,2U1ZXrHKQf96v8HwObnRII,0.5743164748477098
785383,WWE,I'm All About Cool (Deuce & Domino),2pHOD5xNLGBZ6K1Z4IWTH9,0.5743951749310929
1262335,Alex Bradford,Walk Through The Streets,0BNXWiY4wo4YIQaiSNhipD,0.5744241211324017
1868582,Robert Earl Keen,Hello New Orleans,6c2ZyHFJxl54cxfNiTBkaw,0.5744739901129379
2173930,Taye Diggs,You'll See,2zPx93SaFqIbkdXSYkwHim,0.5745086776474175
1413047,Scott Walker ,All I Do Is Dream Of You,78NxfSw1zBF7RXJ6ER6ZuA,0.5745262819755004
1728246,Crowded House,She Goes On,2HcHngmZa6eWUtf90B9Yxy,0.5745560894085492
1847671,Shirley Caesar,Angels We Have Heard On High,6acHbnQ6kpbhXVeGStiUXt,0.5745813159185282
1029462,Marvin Gaye,Come Get To This - Live At The London Palladium/1976,0nx6nKnbSxnFZ2oTDy5UV1,0.5746371734633812
1668166,Yusuf / Cat Stevens,Roadsinger,0LFfv5KBoTtsEE0R7KdQHO,0.5746677376114933
1443150,LVL UP,Primordial Heat,4c0MhEhBp5YbbZwe9TFpR0,0.5747095397991322
1272577,Mohamed Hamaki,Kan Maly,1YoqCIWFqdDcXPehJ77CTO,0.5748026450330003
725900,Tartan Terrors,Caledonia,33gAKjyIuI0Ex2dYBNstCW,0.5748091800501948
1360446,Angelique Kidjo,Otishe,0e4pYXgDhLzmLzQWQP0s3p,0.5748331424774381
1750107,Steely Dan,Razor Boy,5WJRGSwiEZwoU1nZp2RXIE,0.5748347329199065
428464,Rosie Flores,Goodbye Again,6qexywvqlsQ2ABHL7SdlpJ,0.5748436823512199
392778,John Schmid,Howard Gray,54vSPT2LGLGRHLLafeU76l,0.5748540597258375
2142128,The Steeldrivers,To Be With You Again,021asQ4PYYW1LJgPvct24i,0.5748649159945359
146984,Justin Hayward,It's Cold Outside Of Your Heart,5fuDdjredDj8YZJnqljjdX,0.5750875308573139
808192,MyNameIsJohnMichael,"Her, I Think",4RbDGdqH7fXjmqpEKqYmQm,0.57515920253511
1425274,Frankie Lymon,Paper Castles,64x2HoWcstkNGyPkCeBsmP,0.5751687203034773
