,artist_name,track_name,id
20,The War On Drugs,Red Eyes,0JxI0r0gooV71qlPfHqJry
21,Shovels & Rope,Unknown Legend,6INaSJ4clfZ8pvXSGZQnJ7
22,The Dig,I Already Forgot Everything You Said,046r9OIF1bHuTeZoyk3b6r
23,Milky Chance,Flashed Junk Mind,5mpLcXEsk3jjzLFGuNKk5I
24,Cage The Elephant,Shake Me Down,3eFepXGITXNDXXHUNqouxi
25,Shakey Graves,Roll The Bones - Audiotree Live Version,1Yxbxg5R6dQcYmOdjvlXP0
26,Rag'n'Bone Man,Human,58zsLZPvfflaiIbNWoA22O
27,Generationals,TenTwentyTen,276plrNIM5lpbgoPIdxBUJ
28,The New Basement Tapes,Kansas City,2JTBNz8VZx7i38pcPROWuz
29,Imagine Dragons,Shots - Broiler Remix,0z8yrlXSjnI29Rv30RssNI
30,Angus & Julia Stone,Paper Aeroplane,4YWLgOjSe1vJg2NRRVkXJR
31,Bahamas,Lost In The Light,25J4d78ESH2MgAJoIakB8O
32,Empire of the Sun,Walking On A Dream,3iVAyrTlbWGBq0laeQ18z2
33,Alabama Shakes,Don't Wanna Fight,2lrRWbiHPdBicufAqrGN3r
34,Alabama Shakes,I Found You,4gdJnDmtX8gNVrb25dmRj2
35,LANY,ILYSB,0dPBlz8N0veeceejtuvpPz
36,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ
37,Dr. Dog,Heart It Races,6L2Eoo8Dzx60hARXy7TCic
38,Norah Jones,Turn Me On,6FjAGZp7c0Z2uaL3eHkXsx
39,The Revivalists,Wish I Knew You,2EWpa5XnAuSn0sIkSSIhYk
40,The Head and the Heart,All We Ever Knew,72zmwnbXjx9fMUjw3mbDSs
41,Angus & Julia Stone,Big Jet Plane,2fbXJ0VpxhW7j0qcg1DnoZ
42,The Lumineers,Ophelia,6ZYS6QQxTLsQ6IFXdVx1r4
43,The Lumineers,Sleep On The Floor,2d9totnSVmmczPtHFl8Ys6
44,The Lumineers,In The Light,7hzzEJbA2RdDmOv0EtFBWM
45,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
46,Mumford & Sons,Believe,2DVUJ7LTIOEQqjfOZXs8iU
47,My Morning Jacket,Rocket Man,3q6BJcC0i7UyM8oWn6ntRQ
48,X Ambassadors,Renegades,46GGxd8TVRt6FjUBfCavVT
49,Citizen Cope,Sideways,6ZixnWzzH1YxqBg9kLOPDy
