,artist_name,track_name,id,dist
1985575,The Appleseed Cast,Great Lake Derelict,1ut6jkhE3KDBTyJnZ8eNVm,0.66927910509303
182166,Mommy Long Legs,Sorority Girls,2pHdxvGY6DLgS7fFqrIi6D,0.6715078290540026
2040189,Run DMT,Drop Top II - Original Mix,4PoxSHAbwjWpCvzQ9CSIlU,0.6729610583319532
1564425,Pez Band,"Stop, Wait A Minute",3H5XtVT8GLojCufC0bS8Ji,0.6735782915156848
2088608,Misshin,Kleinschmidt,190n1OqcZaXmA7M3z2l8pi,0.6742190541990509
1906573,Oberhofer,Gotta Go,65qHPZdOfVVmuQ1indFTNz,0.6745468082284602
1033671,Clan of Xymox,Chemistry,1iREGEpgxZmPQ2HUN8vKWs,0.674556069032627
1144692,"Se Da feat. Canton Jones, D Maub & Heesun Lee","I'm a Christian (feat. Canton Jones, D Maub & Heesun Lee)",6aicVyN7GX0wExanj2BuFd,0.6745893408124757
875280,The Get Up Kids,The Worst Idea,5LaEov8k2Qc5zfhfBmETBe,0.6749442340041432
609340,Radiacs,Do Bad Things,0bm2BDPVmxdMG2uzH0fFlH,0.6751596617705252
1777509,Great White Buffalo,Thanks for Nothing,48NsGDVuQ4UvJVZOyp4YUj,0.6755355074622277
9366,Nazareth,No Mean City,4ii6B6uanHlg2sSY2upz9J,0.6761664265649352
849772,Dead and Dreaming,Detox,7evrxSiqTfxZZtpiNJcS2I,0.6763709998918109
318545,Pailhead,I Will Refuse,4gvFdg8UYKdwTLu8rKOh6p,0.6764298954150426
676267,The Meow Twins,Hey You,7fnGy0o4tJjDvh3KRWYHTw,0.6765199421704906
857477,The Goo Goo Dolls,Slaughterhouse,1E4ZQWe4dXdVm1WB9flb9P,0.6766316681732124
375491,The Ex-Idols,Got Nothin',2LlFXUf8PWe5XL2pMOZrso,0.6767106134977576
1511905,Meat Puppets,Endless Wave,7cYoF94c0XtdIYF8E1gyMB,0.6767125527820379
2189193,St. Pé,Carbon Maker,7gznbvCLEVUyEG7r5T60Tx,0.6769945774061321
1067192,Jim Protector,Explain,7AX93BXHdUM2CDvuxOJmMk,0.677054821809165
199900,Ladytron,I'm Not Scared,2G8UQBHhqF3jEpHuS0bKtO,0.6772701537767446
1319050,Manic Street Preachers,Everything Must Go - Remastered Version,3VkzbJz9VrALHns67fJutN,0.6773554123342926
398143,Edge Kingsland,Hope Remains,6wNADgYT6BV4HhGXLahK42,0.6776864107227469
2194189,The Strokes,Razorblade,6kBcOJL8iGCRkYLBor1F4l,0.6777856194616989
475176,Los Romanticos de Zacatecas,Unidos,5rEdWtVOXzxm8wrB7s1oW3,0.6779023067995671
1947620,South of France,Tribeca,7shAPkZrWqAyir1uz4Fp4S,0.6779197471107512
1992653,Slydigs,Light the Fuse,0PolLOpygR0TWHkszVKOXz,0.6780639357953161
1188680,Bass Boosted,Flying High (Dcx Bass Boosted DJ Splash Remix),5gtjyqmFIwSwgMTqsXpiGr,0.6782072257926358
1942174,Born Cages,Metaphor,4XgRtrCmcipYCPMbpYuLZJ,0.6782074511282986
2048767,You Blew It!,Better to Best,2KItdHzsuOR4IPXtdKj7bu,0.6782450209567193
1868459,Bioblitz,Globe Warmer - Farleon Remix,6YkQxEwK0y75YYTAep5Sya,0.6782486262976068
1976582,Joe Coffee,Get Yourself Together,1BM5SrQlgmxZ06P0ArZu1b,0.6782621042135677
2181164,Guns N' Roses,Out Ta Get Me,0OgjX682GaRCIdbqerNL6g,0.6784602424150136
2077444,Mr. Gnome,Plastic Shadow,4lHhjS5ChxB4euBlyZSg05,0.6784900323801794
1385825,Dear Tracks,Wildflower,0ZMS2JDNF58y8kjQZNQ303,0.6785220639945491
1498710,Robert Randolph & The Family Band,Blacky Joe,5zojRMTED9476pvJIoObMG,0.6785311143017674
411885,D.R. Hooker,The Sea,6MoGRZLroiexNEAa6bBn1S,0.6785931095563087
709003,Break Away,"Strong Body, Strong Mind",4uhBv1AQOq3YtHLSKOFbne,0.6785954743891183
597834,The Goddamn Hustle,Strongguys vs. The infinite Dude Feeling 1,4sjRVxIFoX4ipQzFSFvkvc,0.6788094537701284
457082,TUFT,Constant,2t1lF1WOuyIMYODpkQDrRR,0.6789132241703
1683723,Don Caballero,Don Caballero 3,4xbSEN9Vqm5kz2K88Eq3ze,0.6789258928835958
2193763,Fat Tony,BKNY - feat. Old Money,3ORwg4gsOSph3mxcLHqFX3,0.6789547272580299
1193892,Night Beats,Power Child,6Nfi3h5zOZmcQGnszs3lJm,0.6789726463077203
780553,Safe To Say,Dead Birds,4libHczttO7j7xEpDWH07Q,0.6790411578477564
