,artist_name,track_name,id,dist
14957,Mandarin Dynasty,Lap Steel Blues,4ofncCeivrUarVqrJDAo7q,0.7394640802911338
2088898,Xavier Rudd,Better People,2NYyuwX0J6Otc8rfmpnmf0,0.7395669153576794
112185,Slim Cessna's Auto Club,Champagne Like A Lady,2Z0uSQjttiKBit0504llC7,0.7397586720449836
1955278,Andrew Lloyd Webber,Strange Thing Mystifying - Jesus Christ Superstar/Soundtrack Version,0Cyh75JZscWrKZdf8KAQLM,0.7398644988345133
671371,Dillon Chase,Lift Up Your Face (feat. Micah Smith),1b0x8X9Z97rwshojl52YDS,0.739929196179092
312977,The Beach Boys,Good Time,4SWPEprIQjFP8ve0RfuTrq,0.7402901453659178
1870257,1010 Benja SL,Boofiness,24fm5KSmwlpyglMpEwm08n,0.7403289737606233
2010270,Brandon Uranowitz,Please Come To Our House / Jason’s Therapy,2ydQnPOqqJ0J1C7iyXPOIg,0.7403985753533804
2016331,Keller & The Keels,Mary Jane's Last Breakdown,25VCNz70Pq90XTq1tfdSPD,0.7404282909214821
1510060,Mel Brooks,There's Nothing Like A Show on Broadway,3MwvSEN2vK0FglKCTM2TYK,0.740629001949774
1722159,Chicago,The Road - Remastered,3iwQr7BZxjLbG392OlsH7c,0.7407901980686726
1911625,Keith Sweat,It's All About You,6rLdPXRlmhob5wu6xMivHj,0.7408079281569323
413231,Armando Moreno,Garufa,13opJof9esG1YSQMJDOLZx,0.7410379751561899
1418821,The Irish Descendants,Rollin' Of The Sea,1MpfMznGizQvMkopyD8Fyt,0.7410648746332054
1100826,The Persuaders,Stayed Away Too Long,3eh0Awp7uBAqC9ErsyqJS8,0.7411710968732852
1938049,Jessica Reedy,God Has Smiled On Me,71wXzyOwwSw3XwRjppvCUy,0.7412284574178918
1460277,Susan Egan,"Taylor, The Latte Boy (Live)",1XTu60TvEj9EY7PO71uQsr,0.741233861291414
1049706,The Clovers,One Mint Julep,0W4pGYGKUVTqCIQnjH6tM6,0.7412539220540447
666400,Hyolyn,Closer,0rksHmpvcV1ygS4mZLZ4UL,0.741459528700152
1226853,Durant,Wade in the Water (feat. Nota),352VgWRKktmWl5qilrt7r3,0.7416487916776047
1872153,Front Porch Step,Lullaby,0oCAVym9c3xbXmeFHN6nUR,0.741843629204884
1796172,Jefferson Airplane,Ice Cream Phoenix,44chGOGeKxVC2FpTp2EBwq,0.7418508500934082
399030,Casadh An Tsugain,The Flowing Tide,1I3CzPoPb0xTF2f838nmtl,0.741959818813066
912051,Screamin' Jay Hawkins,What's Gonna Happen On The 8th Day,6xhWtLM0DoHRbf7kbU9ZID,0.7421449607505619
1866763,Los Tres,Un Amor Violento,7zpNN01FLMP70EYGcxCCDY,0.7422847353336022
143309,Gladys Knight,I Want That Kind of Love,5l20dSFMhmqmpiByrp5vM0,0.742305756577857
788035,Jonathan Byrd,May The River Run Dry,0DYp0Z2h1SDY16pKqUPnLG,0.7423091153432705
2023986,Parchis,Campana Sobre Campana,1O2K1NuwK3Tu04Cfy2VtAJ,0.7424513584159642
1279086,Karen Dalton,One Night of Love,6U03V7EIZsjVarKJXLXgbc,0.7424752976206765
503054,Just Nick,Semi-revolutionary,5efNWyTdlg11qNIfxCzqkD,0.7424904539133695
1764663,The Partridge Family,I'll Meet You Halfway,6ELD6BO9kjpL5oyCFdSCJL,0.7425596254458321
899462,Emerald Rose,Urania Sings,278GCslHOQYoyU7jagmVbf,0.7425973394170914
1952853,Shane Koyczan and the Short Story Long,Visiting Hours,7mdbBgqhjccKYSAecj6ngT,0.74264452177194
313338,Brice Winston,Time To Spare,78YIaK9TrA4S35ESqRs41Z,0.7426657040715822
658721,Stuck In The Middle,Haven't Met You Yet,0KUkjPieE69QxEKZ3gdhTF,0.7426833355283224
2060669,Mel McDaniel,Old Man River (I've Come To Talk Again),7wHL4gVop0OnJom6myADQN,0.7427068605244196
1768307,Saemi,I Need You (feat. Brionne Wright),2BYFAkFHFtrwBrDTRZTwys,0.742719919843491
1817565,Rozalén,Comiendote a Besos,02FKjeU8CrA2ckppBa5RJg,0.7428445217521755
1576616,Acda en de Munnik,Vondelpark Vannacht,4FJjKaPS2w6X3a58c2fqCk,0.7429184810818477
1104331,Lucas 15,Nel Campu Nacen Flores,6KgP8MudB1lKW11p6KkMAj,0.7429497423179059
767456,Patti Scialfa,Talk To Me Like The Rain,3GYM2DEPp9c07N7WAI1xpn,0.7429856213975807
67905,Jessica Martin & Mark Steyn,A Marshmallow World (Disco Version),2aWXcsy2rgPrNVTplqh5vC,0.7430377187230197
420080,Fionn Regan,Cape of Diamonds (Tom Elmhirst Mix),51saLqRphzg9h7V0lICdps,0.7431216915626819
696117,Ani DiFranco,Knuckledown,7JbDl6oawJIfjN2zWaBhhb,0.7431481786332099
584738,Jean Ferrat,C'est beau la vie,6smvPIAIdhHqTxO55TW1vK,0.7431680787535083
1653934,MOD SUN,The Path Less Traveled,7kIeDHFTNFo5nt6wU5kO1D,0.7432627992719354
622521,Kumar Sanu,Tum Dil Ki Dhadkan Mein..,49ZOna3dj6mkzJlVl88ZID,0.7432739388285561
