,artist_name,track_name,id
20,Indigo Girls,Power Of Two,4peEqwtnP8CoTZRFkDUqnC
21,Peaches,Boys Wanna Be Her,0MAior6fZ9hfPgzjphQLXk
22,Sam Bruno,Tip of My Tongue,0iZZ6i7fPigA2bGLHuLcvg
23,Beatrice Eli,Girls,0MxBQqV3C815arNjQneuPp
24,Lana Del Rey,Blue Velvet,5SzoFexynLVceTLggJTZZM
25,Tegan and Sara,Drove Me Wild,4fT30Ghhn5p7vDtUtn9bdK
26,Tegan and Sara,Now I'm All Messed Up,2MtybE4np9hXIRNFBi9K4q
27,Tegan and Sara,Stop Desire,1rTMTobUIpsgQdpTFFgLok
28,Tegan and Sara,BWU,0LhtLjPDz7ou3WHx5CMINJ
29,Hayley Kiyoko,Pretty Girl,55kn1i0n1mUWiEB6LZrTYe
30,Carole King,(You Make Me Feel Like) A Natural Woman,0LXljhKMUgoLv8tLwZ1hmf
31,Zedd,Daisy,6XDkCAv65eIZTfTwh0XHU6
32,Florence + The Machine,Delilah,12HB8AmFTovKrFcGG36KbL
33,Sixpence None The Richer,There She Goes,43z6scIZU2QcEieMQFAJRG
34,Juice Newton,Angel Of The Morning,11y8GSP2ASv8S9n0FiiDva
35,Colbie Caillat,Bubbly,1lkvpmrCaXK8QtliFDcHBO
36,Tegan and Sara,Boyfriend,0euRZeEKvdbptPpebwDtLc
37,Diana Ross,I'm Coming Out,0ew27xRdxSexrWbODuLfeE
38,Tegan and Sara,Closer,4dTVgHZFPlaq9nPbLVVLSG
39,Amy Winehouse,"Valerie - Live At BBC Radio 1 Live Lounge, London / 2007",6nLvaCZFR1wEzW3sIKpsnr
40,The Turtles,Happy Together,1JO1xLtVc8mWhIoE3YaCL0
41,t.A.T.u.,All The Things She Said,6tBdTwcyyGq1HU3PXgZK82
42,Mary Lambert,She Keeps Me Warm,4Yb6G9OWgGBmfOpxcFxp6P
43,Hayley Kiyoko,Girls Like Girls,3dNjUFt6EFU4Gq6Q5vfJqf
44,Hayley Kiyoko,Cliffs Edge,5Q7Z26cX90eA14VaVg3xtB
45,Aretha Franklin,I Say a Little Prayer,3NfxSdJnVdon1axzloJgba
46,G-Eazy,Some Kind Of Drug,1Bqxj0aH5KewYHKUg1IdrF
47,4 Non Blondes,What's Up?,7f0jXNMu2xjQUtmKMuWhGA
48,Niykee Heaton,Bad Intentions,5W3UniuRMkHHIpaiQo1hAW
49,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
