,artist_name,track_name,id
20,A$AP Rocky,F**kin' Problems,4X5f3vT8MRuXF68pfjNte5
21,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
22,Meek Mill,R.I.C.O. (feat. Drake),0Y0TOsE1q11qgbi7c5WZsG
23,Eminem,Rap God,6sDQ4uiWw9OdVrCXFLSlZt
24,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
25,Lil Wayne,A Milli,6ScJMrlpiLfZUGtWp4QIVt
26,Future,March Madness,6hVGw7yVUd2bpdHMPCWrtN
27,Kevin Gates,Really Really,10I3CmmwT0BkOVhduDy53o
28,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
29,Kanye West,Champions,2nBI3iWLhupR7LyAJ5GGkE
30,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
31,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
32,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
33,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
34,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
35,50 Cent,Candy Shop,3VzJE6yGuj8fDExUh6TLnc
36,Kanye West,Mercy,4qikXelSRKvoCqFcHLB2H2
37,Kevin Gates,I Don't Get Tired (#IDGT) [feat. August Alsina],6HMHgBHdLBQ0QYIaOp2gse
38,Drake,Up All Night,75L0qdzRnhwV62UXoNq3pE
39,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
40,Lil Wayne,She Will,3FFcZZq3Z3EJrhUecwcMdG
41,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
42,Fat Joe,All The Way Up (Remix),2AYTGaclgKXACh13nJRVcV
43,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
44,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
45,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
46,Migos,Deadz (feat. 2 Chainz),4AlrLQ2RMxOwz1gTTkb4vQ
47,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
48,50 Cent,In Da Club,7iL6o9tox1zgHpKUfh9vuC
49,Lil Yachty,One Night,40yJGQyEaBbIkXpwMFkXip
