,artist_name,track_name,id
20,The Treblemakers,"Lollipop - From ""Pitch Perfect 2"" Soundtrack",0OZaTSeEtRdDdVwZU1Whoo
21,Jack Johnson,Imagine,3piY5aMfwEEmXMV6I9kpoi
22,Boyce Avenue,Radioactive,4ya7xl7nQxqctgC3cYTOwz
23,Francesco Yates,Call,29dP5U4ISTcZ3HimPU9YtJ
24,Donavon Frankenreiter,Free,4oiPC90DjIQXXgMMgbHK4G
25,Donavon Frankenreiter,It Don't Matter,0q6NSPs3JBPJ8FBsRKd5Gv
26,Casey Abrams,Get Out,2MeNSNQa0vSkGOq9bCrhmq
27,Matt Simons,Catch & Release,3vIr7kdsFkrxzo9HT5tsFq
28,Casey Abrams,Simple Life,3XUKAzSuLQjgAlAXY2pQoC
29,filous,How Hard I Try,7uzudGwu8EG5deuFD7EEJm
30,Virginia To Vegas,Don't Fight The Music,4xwMxyXCObaOOUVvze4D9H
31,Benjamin Francis Leftwich,Shine,4PDXtZQ83AJzfLWX0lcJux
32,Gardiner Sisters,Home/Dirty Paws,24rFwAcC6eqPvyMuPynVGH
33,The Paper Kites,Bloom - Bonus Track,41yIvlFgvGwxq8qTqAR7eG
34,Matt Corby,Made Of Stone,0FfQF78FDkTSwKWQpfqUiR
35,William Fitzsimmons,Beautiful Girl,74eSuP6FHFfgIMbFPEPy5C
36,Harry Nilsson,"Everybody's Talkin' - From ""Midnight Cowboy""",1jcPcDu2YawPfLhwjYnqK2
37,Half Moon Run,Call Me In The Afternoon,2BBb3UMJBNlofpC25pbSp4
38,Echosmith,Bright,3WKg25vrbjJlkhsgl2W4p3
39,Lennon & Maisy,Boom Clap,3j0oJtPonSYt9f5jHVLb91
40,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN
41,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ
42,Marvin Gaye,Let's Get It On,0jHkgTtTaqg5LNCiYDQPUB
43,Hozier,Cherry Wine - Live,1ivHxaGL5ld9VS1zsYc4YN
44,Ed Sheeran,Tenerife Sea,6vSwxzO2Qf4BinHSXRwZJe
45,Ezra Vine,Celeste,23cj0rlc0UtTBaCg60VCkm
46,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
47,X Ambassadors,Renegades,46GGxd8TVRt6FjUBfCavVT
