,artist_name,track_name,id
20,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
21,Ja Rule,Put It On Me,0OvwzS8FX73Bw7ykMRmffU
22,Chris Brown,Say Goodbye,5F7IJrXD6Fa3EmqoYE0gU4
23,Chris Brown,Yo (Excuse Me Miss),7DFnq8FYhHMCylykf6ZCxA
24,Big Pun,Still Not a Player (Remix) - Radio Version,4OhkKmvhjl3yk7JF422GWB
25,Nelly,Dilemma,4nthV2eZAXnt4yiJMocLkG
26,Ashanti,Rock Wit U (Awww Baby),6pWzCKTrKrwbUPzY8RLCoP
27,Bow Wow,Shortie Like Mine,4F55RCGuM477OjznpYGhYz
28,Snoop Dogg,Beautiful,4NO3hYYJudCN6MrcToFCos
29,Ja Rule,Mesmerize,5dL5jv5GSCRoDhTtnY8maL
30,T-Pain,I'm Sprung - German Remix Featuring Kool Savas,4hBP52kkuHWfdVJ2a1o2aK
31,Shaggy,Angel,6dViIgkYIRccNImPln58rS
32,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
33,Bow Wow,Like You,5dLvErR6RBbMMvGuDMdur2
34,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
35,Fat Joe,What's Luv? (feat. Ja-Rule & Ashanti) - Featuring Ja-Rule & Ashanti Explicit Album Version,2mKouqwAIdQnMP43zxR89r
36,Frankie J,Obsesion (No Es Amor) - Featuring Baby Bash,7iQY2alDQ2MVya5up2hDgq
37,Ciara,"One, Two Step",7uKcScNXuO3MWw6LowBjW1
38,50 Cent,21 Questions,41bIQPBE1lFN0mmw6Lmssz
39,J-Kwon,Tipsy - Club Mix,0jSMveIWvnhDIvzqN74Uc7
40,Mario,Let Me Love You,5xV0Czdqefft6sPDqjmFBu
41,Chris Brown,Take You Down,3wu9ADop1FXdhToPCxwBL8
42,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
43,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
44,Soulja Boy,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi
45,T-Pain,Buy U a Drank (Shawty Snappin'),4gFXY5yvHayGckJndafYQE
46,Ja Rule,Always On Time,4hrae8atte6cRlSC9a7VCO
47,Lloyd,Get It Shawty - Main,68QgZ20yKM6wgX9UpFbSbL
48,Chris Brown,Poppin' - Main,7vGRXiYWFk6NjUnsNjQJQd
49,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
