,artist_name,track_name,id
20,Kidz Bop Kids,Same Old Love,6uU7NMOboMBT8jnzbzhYYz
21,Kidz Bop Kids,Sorry,1dv3nDyEFjfdfWyfmBTzXl
22,Kidz Bop Kids,Cheerleader,3GBrT6nOYfVwjz5NfR5EPW
23,Kidz Bop Kids,Lean On,3PaxLc1QfEEOHChIplh6uq
24,Kidz Bop Kids,"I Don’t Like It, I Love It",7nnFFjYZrU4TwbY0DBXZow
25,Kidz Bop Kids,Shake It Off,3NODaFePbYJpp5VAY1ipYp
26,Dove Cameron,Rotten to the Core,2bNxCVI4Fub8BAwr0CQDyd
27,Dove Cameron,What a Girl Is,6CT8Glf6AdbPHkoy0LW3fS
28,Bill Murray,The Bare Necessities,14QnVZy8GJ32CkXvUKpgse
29,Grace Potter,Something That I Want,3eR3lWuvQqOzhTn91nbRCa
30,will.i.am,I Like To Move It,1VQ2FdkDQ6CnoxxIIomVWK
31,Charli XCX,Red Balloon - Bonus Track,1v1sLPvoolEgdbYe2PeV2g
32,Owl City,When Can I See You Again?,5ZkAx8zjLiSs1nMmBwJoZS
33,Lindsey Stirling,Something Wild,1lERZub1j4jIGwBOmtSjbN
34,Shawn Mendes,Something Big,59uAvq0IeWRGkCJAki11ve
35,Gwen Stefani,What U Workin' With?,3IxRWXccxjVsUjyQZnKqYa
36,Justin Timberlake,September,1QvPIlDwzql2ub5MCyYa78
37,Zooey Deschanel,I'm Coming Out / Mo' Money Mo' Problems,3SUQYLuMqCW7lkMAZ1Bhev
38,Anna Kendrick,Move Your Feet / D.A.N.C.E. / It's A Sunshine Day,6d3edMXJpns1A0zGKkmlGw
39,Ariana Grande,They Don't Know,1w1kzejjmiMhdWAOecgo4l
40,Rachel Platten,Fight Song,37f4ITSlgPX81ad2EvmVQr
41,Katy Perry,Firework,1mXuMM6zjPgjL4asbBsgnt
42,Meghan Trainor,Better When I'm Dancin',5k5fWendNngd89O8JKoE8L
43,Austin Moon,Gotta Be Me,58iuuMeVzgGhCwhnx3zBAP
44,Shakira,"Try Everything - From ""Zootropolis""",3qrH2YFnbEiQeUe4wzgOuP
45,Pharrell Williams,"Happy - From ""Despicable Me 2""",5b88tNINg4Q4nrRbrCXUmg
46,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
47,Owl City,Good Time,5w6TVvv71F8px5cObg2xnx
48,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
