,artist_name,track_name,id
20,Pink Floyd,Shine On You Crazy Diamond (Pts. 1-5),6pnwfWyaWjQiHCKTiZLItr
21,Pink Floyd,Have a Cigar,3CmHvyZQQAGkKkTjTBFWN6
22,Frank Ocean,Pink Matter,1fOkmYW3ZFkkjIdOZSf596
23,Kendrick Lamar,Mortal Man,1WT11QmhZutciEv1NsHt1R
24,The Beatles,While My Guitar Gently Weeps - Remastered,4J4gApJKSC0himDViFotdy
25,Pink Floyd,Time,3TO7bbrUKrOSPGRTB5MeCz
26,The Neighbourhood,West Coast,4TaY35s44Bf6OQnRK4R8Y5
27,SZA,Childs Play (feat. Chance the Rapper),7GPstnufSTScEaw9dMxO9H
28,The Neighbourhood,How,6mAuw7R6u4vlNneuBgnC8K
29,SZA,Babylon (feat. Kendrick Lamar),6Aj2H0Z0v0JgnSfPEwCgW0
30,A$AP Rocky,Excuse Me,3I8MbKRkS2IBDuslhCS3iT
31,The Neighbourhood,R.I.P. 2 My Youth,07VBqWH6NG8L2ad3l84UKk
32,Kanye West,Drunk and Hot Girls,1xMT0HHQbQFmGJXDq1ApgX
33,"Tyler, The Creator",She (feat. Frank Ocean),3QPKkP40zmc6xBtJMrXSNi
34,James Blake,Retrograde,03CLsFk6JSz301bKuukPSD
35,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
36,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
37,dvsn,Hallucinations,0UE0RhnRaEYsiYgXpyLoZc
38,Drake,Jungle,7JXZq0JgG2zTrSOAgY8VMC
39,Frank Ocean,Forrest Gump,4YZbVct8l9MnAVIROnLQdx
40,A$AP Rocky,L$D,4S7YHmlWwfwArgd8LfSPud
41,ScHoolboy Q,Studio,29gsi1zZrZxdStACmTQB0Z
42,alt-J,Tessellate,1o22EcqsCANhwYdaNOSdwS
43,Bryson Tiller,Exchange,43PuMrRfbyyuz4QpZ3oAwN
44,Childish Gambino,I. flight of the navigator,07bmMNNyYHtLCQ2bnvBKnf
45,Pink Floyd,Wish You Were Here,6mFkJmJqdDVQ1REhVfGgd1
46,alt-J,Fitzpleasure,7DdXf9x75iEVCHWfoRwRuR
47,alt-J,Breezeblocks,3n69hLUdIsSa1WlRmjMZlW
48,Travis Scott,90210,51EC3I1nQXpec4gDk0mQyP
49,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
