,artist_name,track_name,id
20,Luke Bryan,Kiss Tomorrow Goodbye,4ZF2WDTBVFihfTkxfme8JE
21,Luke Bryan,Cold Beer Drinker,3KCc4LETdeA437QN6o3Dbc
22,OB OBrien,Schemin Up (feat. Drake and P. Reign),63M8PK8yavNITSViKUB62p
23,Calvin Harris,Bounce - Radio Edit,64OpNUSU6mPziG5e5PMrtr
24,Bell Biv DeVoe,Poison,6m59VvDUi0UQsB2eZ9wVbH
25,Ariana Grande,Break Free,1X2Zd5wKGbY1oKzb8dzJRy
26,LMFAO,Shots,1V4jC0vJ5525lEF1bFgPX2
27,Mark Morrison,Return Of The Mack - C & J Street Mix,3jDdpx9PMlfMBS5tOBHFm9
28,Juicy J,Bounce It,3N5oiETJEStSB71TjTFkWV
29,Foster The People,Helena Beat,4VbDJMkAX3dWNBdn3KH6Wx
30,Mark Ronson,Valerie - Version Revisited,4BfRDZLIiznSnwU7DdDL9N
31,D4L,Laffy Taffy - Explicit Album Version w/sample/APPROVED-FINAL,2ajhenDRiiAnCHHjsIOHhJ
32,Petey Pablo,Freek-A-Leek,4MeDnO5yA2Zi6IMlVApRci
33,Pitbull,Time of Our Lives,2bJvI42r8EF3wxjOuDav4r
34,The Notorious B.I.G.,Juicy,5ByAIlEEnxYdvpnezg7HTX
35,DJ Snake,You Know You Like It,1sNSG13fsK6KPKKNIQXXrh
36,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
37,Big Pun,Still Not a Player (Remix) - Radio Version,4OhkKmvhjl3yk7JF422GWB
38,Wayne Wonder,No Letting Go,5dWfl2PBpKHpBVdz95wxK1
39,T-Pain,Up Down (Do This All Day),6lbhWl34Il0WXm5pX1fM9E
40,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
41,Men At Work,Down Under,7jTKLKs3NDmDnJHan5M2A0
42,Deorro,Five More Hours - Deorro x Chris Brown,3MOECVkNshqHYTPt5DZcdN
43,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy
44,Tove Lo,Talking Body,7cgu4JBW3hq1GwTM1ilkKQ
45,Usher,I Don't Mind,7aXuop4Qambx5Oi3ynsKQr
46,Bruce Springsteen,Dancing In The Dark,4moXVLw4YS7tVNmjs8v60A
47,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
48,Don Omar,Danza Kuduro,2a1o6ZejUi8U3wzzOtCOYw
49,Next,Too Close,5IFCyWplye09HytIP80RCF
