,artist_name,track_name,id
20,Jasmine Cephas-Jones,Say No To This,3s9itRgJYcKhem01P17865
21,Anthony Ramos,Schuyler Defeated,05bhmaAD1urZnQMWNd6p3S
22,Christopher Jackson,Cabinet Battle #2,6KRHMYPIWRgFWlXPgqO2Fp
23,Leslie Odom Jr.,Washington On Your Side,1WHNqqRWhJVZIdCScFKtl5
24,Christopher Jackson,One Last Time,0Iys022UwQ8xBfxE1g4nWZ
25,Jonathan Groff,I Know Him,4eeN8erNIbW2osT0knz5vT
26,Original Broadway Cast of Hamilton,The Adams Administration,68Ijc4fPmT3P5BN6Vrl2s2
27,Lin-Manuel Miranda,We Know,1DLfR4MOfLYbV6v3xrmWa8
28,Lin-Manuel Miranda,Hurricane,16sNPUamj4vnA7uQLozRpU
29,Original Broadway Cast of Hamilton,The Reynolds Pamphlet,7D1Lf7N7AtCuEq5PGJtIPz
30,Anthony Ramos,Blow Us All Away,6lsFGDo1IEEPFKh94c9kFe
31,Lin-Manuel Miranda,Stay Alive - Reprise,2ydKgIVZAQXeYLWtxU8DFS
32,Renée Elise Goldsberry,It's Quiet Uptown,40LYL1Z6xgCn5cBybo5K0D
33,Daveed Diggs,The Election of 1800,0LpHC9mhPAQC98IjXZIrif
34,Leslie Odom Jr.,Your Obedient Servant,6SHI6STEW51cQkAXBRpLNj
35,Phillipa Soo,Best of Wives and Best of Women,1dZutYKh4BtPlxbC81wV34
36,Leslie Odom Jr.,The World Was Wide Enough,0P09TBGSKiQwfUsEh1UafT
37,Original Broadway Cast of Hamilton,"Who Lives, Who Dies, Who Tells Your Story",7EsSVPxaYoAZjQwhspJBs2
38,Leslie Odom Jr.,Alexander Hamilton,4TTV7EcfroSLWzXRY6gLv6
39,Lin-Manuel Miranda,My Shot,4cxvludVmQxryrnx1m9FqL
40,Lin-Manuel Miranda,Meet Me Inside,6p7jXaTJdpzGWnOJoK2jYr
41,Renée Elise Goldsberry,Satisfied,3dP0pLbg9OfVwssDjp9aT0
42,Phillipa Soo,Take A Break,2qFIJT5hjqaNFA1GKwl9me
43,Leslie Odom Jr.,Wait For It,7EqpEBPOohgk7NnKvBGFWo
44,Leslie Odom Jr.,The Room Where It Happens,2TK2KSrzXD6W01qjXVjNGh
45,Leslie Odom Jr.,Dear Theodosia,2sEq2rC3ynYsT49x7utWnd
46,Phillipa Soo,Helpless,54Sc7mZQ1RM03STpk4SfaA
47,Phillipa Soo,Burn,4B3qvzOMzLQXLeYgPsG3KA
48,Kelly Clarkson,It's Quiet Uptown,7JLQ6ZawBiDNVYaAR0bKVi
49,Christopher Jackson,Right Hand Man,3nJYcY9yvKP8Oi2Ml8brXt
