,artist_name,track_name,id
20,Covenant,I Close My Eyes,6CQFJr17G5FIxsFFRipQoJ
21,Radioactivity,Way Out,24nGKBqQQPm2d1ox7tfNqT
22,The Raveonettes,A Good Fight,2ZY6mgF7Z7mPuiEJzX3t7b
23,Skeleton Hands,Oxygen,02vb7wBEKwL6ibjUyYxvBY
24,The Slow Show,Dresden,5isUwmF39PDax8TpvTm7zX
25,The Boxer Rebellion,Always,2suI0dd2d6Z2ECdZ7jK3Tu
26,Zaz,La fée,0tkEw2alI6QO1RUnKMvggn
27,Eagulls,Nerve Endings,4gAjuMWgaqUYm957q0H3zs
28,Eliot Sumner,I Followed You Home,2GgnMKSDJJJcn5hVBrNAWA
29,Farewell Dear Ghost,Violet,1kZO0hRHGaa71H06Av1vRD
30,Eleven Pond,Watching Trees,3xTp0br87r72eGYbiQjY5p
31,Stereo Total,"Ich Liebe Dich, Alexander",58jovpwUgLuyf9Mg8b0eHn
32,Lust For Youth,Stardom,464oCDs46Egx9X4umNOYRe
33,Cold Cave,Underworld USA,5qfOGmI3XJ6whToOSejc83
34,The Smiths,A Rush And A Push And The Land Is Ours - 2011 Remastered Version,6Ps04Nfh2PySU4fIPZWxrU
35,Spector,All The Sad Young Men,1CQHSghezC2z3akeeofvbV
36,Editors,Papillon,4EeC062v5HNOHEltMGI0S5
37,Eliot Sumner,In Real Life - Bonus Track,7Ak6J5K7gMD0CHhCS8wGM8
38,We Are Scientists,"Nobody Move, Nobody Get Hurt",0iUano4euaiUETVUd1u0cx
39,Depeche Mode,So Much Love,7tzdHFnqZapv3uJG6YdMV5
40,Interpol,All The Rage Back Home,5Ig8nbFtwIv4K4SC3Nq2DN
41,Morrissey,The First Of The Gang To Die,5zflsn7VI8qyvzrowMoTgF
42,Eels,Beginner's Luck,756cpAs6vHFcVocGv8Sz9Q
43,Crystal Castles,Not In Love,46Xnj8vZFwOZCE4aZNXlTf
44,Brand New,I Am a Nightmare,71xWNCgyWTFoQp0jogBxVn
45,Editors,Sugar,1ST7xd6gpsGXtMFAPQUM7w
46,Placebo,Running Up That Hill,6RHHbAbyIcPpvS1dP3KUGq
47,Keane,Somewhere Only We Know,1SKPmfSYaPsETbRHaiA18G
48,Counting Crows,Mr. Jones,5DiXcVovI0FcY2s0icWWUu
